mul.tree	gene.tree	dups	losses	total.score
105	507	3	1	4
105	508	2	2	4
105	509	4	3	7
105	510	4	2	6
105	511	1	2	3
105	512	2	2	4
105	513	0	1	1
105	514	0	2	2
105	515	10	5	15
105	516	1	3	4
105	517	0	3	3
105	518	2	1	3
105	519	3	3	6
105	520	2	2	4
105	521	4	4	8
105	522	1	3	4
105	523	0	1	1
105	524	2	3	5
105	526	1	1	2
105	527	3	4	7
105	528	0	2	2
105	529	1	2	3
105	530	0	2	2
105	531	2	4	6
105	532	0	1	1
105	533	7	2	9
105	534	2	4	6
105	535	4	3	7
105	536	4	3	7
105	537	2	2	4
105	538	5	1	6
105	539	0	1	1
105	540	6	2	8
105	541	4	3	7
105	542	4	2	6
105	543	5	1	6
# GT-544 to MT-105	2 maps found!
105	544	1	5	6
105	544	1	5	6
105	545	3	3	6
105	546	1	2	3
105	547	5	1	6
105	548	1	2	3
105	549	2	3	5
105	550	1	1	2
105	551	2	5	7
105	552	7	4	11
105	553	0	2	2
105	554	1	2	3
105	555	5	5	10
105	556	2	2	4
105	557	8	1	9
105	558	3	4	7
105	559	5	2	7
105	560	4	1	5
105	561	2	1	3
105	563	6	4	10
105	564	2	5	7
105	565	1	1	2
105	566	0	3	3
105	567	2	4	6
105	568	2	1	3
105	569	3	1	4
105	570	0	2	2
105	571	0	3	3
105	572	2	2	4
105	573	1	3	4
105	574	2	2	4
105	575	3	1	4
105	576	6	5	11
105	577	8	1	9
105	578	1	3	4
105	579	0	4	4
105	580	1	1	2
105	582	4	3	7
105	583	0	1	1
105	584	2	1	3
105	585	3	5	8
105	586	2	2	4
105	587	4	3	7
105	588	2	3	5
105	589	1	2	3
105	590	4	4	8
105	591	0	1	1
105	592	1	0	1
105	593	4	2	6
105	594	3	1	4
105	595	3	3	6
105	596	7	5	12
105	597	3	2	5
105	598	3	1	4
105	599	1	4	5
105	600	0	2	2
105	601	2	3	5
105	602	0	3	3
# GT-603 to MT-105	2 maps found!
105	603	1	3	4
105	603	1	3	4
105	604	1	1	2
105	605	2	2	4
105	606	1	1	2
105	607	2	1	3
105	608	3	3	6
105	609	3	1	4
105	610	0	0	0
105	611	1	1	2
105	612	0	0	0
105	613	6	1	7
105	614	5	2	7
# GT-615 to MT-105	2 maps found!
105	615	0	2	2
105	615	0	2	2
105	616	3	3	6
105	617	3	2	5
105	618	3	4	7
105	619	0	2	2
105	620	0	2	2
105	621	6	3	9
105	622	0	3	3
105	623	4	2	6
105	624	2	4	6
105	625	5	3	8
105	626	3	5	8
105	627	2	4	6
105	628	0	2	2
105	629	2	3	5
105	630	2	3	5
105	631	0	1	1
105	632	1	5	6
105	633	3	6	9
105	634	5	5	10
105	636	8	4	12
105	637	2	1	3
105	638	2	2	4
105	639	3	3	6
105	640	1	2	3
105	641	1	2	3
105	642	3	3	6
105	643	2	1	3
105	644	0	5	5
105	645	6	9	15
105	646	2	1	3
105	647	4	2	6
105	648	0	4	4
105	649	1	4	5
105	650	2	1	3
105	651	1	2	3
105	652	1	3	4
105	653	1	2	3
105	654	3	4	7
105	655	0	2	2
105	656	1	1	2
105	657	1	2	3
105	658	1	1	2
# GT-659 to MT-105	3 maps found!
105	659	4	5	9
105	659	4	5	9
105	659	5	4	9
105	660	7	2	9
105	661	2	4	6
105	662	3	3	6
105	663	0	3	3
105	665	1	3	4
105	666	0	3	3
105	667	6	3	9
105	668	0	3	3
105	669	1	4	5
105	670	1	2	3
105	671	1	3	4
105	672	3	3	6
105	673	4	2	6
105	674	0	1	1
105	675	4	4	8
105	676	4	6	10
# GT-677 to MT-105	2 maps found!
105	677	8	2	10
105	677	8	2	10
105	678	1	2	3
105	679	1	2	3
105	680	0	2	2
105	681	3	3	6
105	682	1	2	3
105	683	2	2	4
105	684	1	1	2
105	685	12	7	19
105	686	6	2	8
105	687	6	2	8
105	688	4	5	9
105	689	5	2	7
105	690	5	4	9
# GT-691 to MT-105	2 maps found!
105	691	0	3	3
105	691	0	3	3
105	692	4	3	7
105	693	0	2	2
105	694	2	2	4
105	695	1	1	2
105	696	4	5	9
105	697	4	2	6
105	698	3	3	6
105	699	0	2	2
105	700	1	2	3
105	701	2	1	3
105	702	6	2	8
105	703	1	3	4
105	704	3	1	4
105	705	1	3	4
105	706	4	2	6
105	707	6	2	8
105	708	1	4	5
105	709	1	2	3
105	710	3	3	6
105	711	2	4	6
105	712	6	3	9
105	713	4	3	7
105	714	2	3	5
105	715	2	2	4
105	716	0	3	3
105	717	5	3	8
# GT-718 to MT-105	2 maps found!
105	718	0	3	3
105	718	0	3	3
105	719	7	5	12
105	720	3	3	6
105	721	0	1	1
105	722	3	2	5
105	723	1	2	3
105	724	4	0	4
105	725	5	3	8
105	726	2	2	4
105	727	3	3	6
105	728	1	3	4
105	729	1	2	3
105	730	5	5	10
105	731	2	2	4
105	732	4	4	8
105	733	4	1	5
105	734	9	5	14
105	735	2	1	3
105	736	4	1	5
105	737	4	4	8
105	738	0	1	1
105	739	13	3	16
105	740	0	4	4
105	741	2	2	4
105	742	5	3	8
105	743	3	2	5
105	744	8	1	9
105	745	1	3	4
105	746	5	6	11
105	748	1	3	4
105	749	2	3	5
105	750	3	2	5
105	751	0	2	2
105	752	1	1	2
105	753	1	2	3
105	754	3	1	4
105	755	4	2	6
105	756	0	1	1
105	757	2	3	5
105	758	4	1	5
105	759	3	4	7
105	760	4	3	7
105	761	8	5	13
105	762	3	3	6
105	763	3	2	5
105	764	3	0	3
105	766	4	4	8
105	767	3	1	4
105	768	2	2	4
105	769	3	1	4
105	770	3	2	5
105	771	1	2	3
105	772	0	0	0
105	773	3	1	4
105	774	6	3	9
105	775	2	3	5
105	776	1	4	5
105	777	0	0	0
105	778	1	1	2
105	779	4	3	7
105	780	1	3	4
105	781	2	5	7
105	782	5	1	6
105	783	1	3	4
105	784	0	2	2
105	786	2	0	2
105	787	4	5	9
105	788	1	1	2
105	789	2	1	3
105	790	5	3	8
105	791	1	1	2
105	792	3	1	4
105	793	5	1	6
105	794	2	3	5
105	795	4	3	7
105	796	4	3	7
105	797	4	7	11
105	798	0	2	2
105	799	1	1	2
105	800	2	2	4
# GT-801 to MT-105	2 maps found!
105	801	1	3	4
105	801	1	3	4
105	802	1	2	3
105	803	3	3	6
105	804	2	1	3
105	805	6	1	7
105	806	0	2	2
105	807	4	3	7
105	808	1	4	5
105	809	2	2	4
105	810	0	3	3
105	811	4	2	6
105	812	2	4	6
105	813	0	3	3
105	814	3	1	4
105	815	2	1	3
105	816	1	2	3
105	817	1	2	3
105	818	0	2	2
105	819	0	1	1
105	820	1	2	3
105	821	1	0	1
105	822	2	3	5
105	823	2	5	7
105	824	3	1	4
105	825	7	6	13
# GT-826 to MT-105	3 maps found!
105	826	6	5	11
105	826	6	5	11
105	826	7	4	11
105	827	7	2	9
105	828	0	2	2
105	829	3	3	6
105	830	11	4	15
105	831	2	1	3
105	832	0	4	4
105	833	0	3	3
105	834	1	2	3
105	835	5	1	6
105	836	3	1	4
105	837	0	2	2
105	838	1	2	3
105	839	3	2	5
105	840	2	2	4
105	841	1	1	2
105	842	0	2	2
105	843	0	2	2
105	844	0	3	3
# GT-845 to MT-105	3 maps found!
105	845	5	4	9
105	845	5	4	9
105	845	6	3	9
105	846	3	2	5
105	847	0	1	1
105	848	2	1	3
105	849	1	5	6
105	850	1	2	3
105	851	3	1	4
105	852	3	3	6
105	853	2	3	5
# GT-854 to MT-105	2 maps found!
105	854	1	2	3
105	854	1	2	3
# GT-855 to MT-105	2 maps found!
105	855	2	2	4
105	855	2	2	4
105	856	1	3	4
105	857	2	1	3
105	858	4	1	5
105	859	3	1	4
105	860	4	4	8
105	861	1	2	3
105	862	3	3	6
105	863	4	2	6
105	864	1	4	5
105	865	1	2	3
105	866	0	2	2
105	867	7	4	11
105	868	1	2	3
105	869	2	3	5
105	870	7	3	10
105	871	1	2	3
105	872	1	2	3
105	873	1	3	4
105	874	7	5	12
105	875	1	2	3
105	876	1	1	2
105	878	0	2	2
105	879	6	3	9
105	880	5	2	7
105	881	1	1	2
105	882	2	6	8
105	883	2	1	3
105	884	1	1	2
105	885	0	4	4
105	886	0	3	3
105	887	7	1	8
105	888	6	3	9
105	889	4	3	7
105	890	1	1	2
105	891	1	4	5
105	892	0	2	2
105	893	4	3	7
105	894	4	1	5
105	895	3	4	7
105	896	4	2	6
# GT-897 to MT-105	2 maps found!
105	897	0	4	4
105	897	0	4	4
105	898	0	3	3
105	899	5	5	10
# GT-900 to MT-105	2 maps found!
105	900	0	3	3
105	900	0	3	3
105	901	2	1	3
105	902	4	2	6
# GT-904 to MT-105	2 maps found!
105	904	1	2	3
105	904	1	2	3
105	905	0	2	2
105	906	3	4	7
105	907	1	4	5
105	908	1	1	2
105	909	0	2	2
105	910	7	1	8
105	911	2	3	5
105	912	0	2	2
105	913	1	1	2
105	914	1	3	4
105	915	4	1	5
105	916	3	3	6
105	917	3	1	4
105	918	6	5	11
105	919	6	3	9
105	920	2	2	4
105	921	4	3	7
105	922	1	3	4
105	923	2	3	5
105	924	0	1	1
105	925	1	2	3
105	926	1	5	6
105	927	1	3	4
105	928	0	2	2
105	929	7	2	9
105	930	3	1	4
105	931	8	2	10
105	932	4	2	6
105	933	3	3	6
105	934	2	2	4
105	935	6	1	7
105	936	1	3	4
105	937	3	1	4
105	938	1	1	2
105	939	3	3	6
105	940	5	2	7
105	941	0	2	2
105	942	2	2	4
105	943	7	3	10
105	944	1	3	4
105	945	9	2	11
105	946	1	1	2
105	947	0	3	3
105	948	1	2	3
105	949	0	3	3
105	950	6	2	8
105	951	7	4	11
105	952	0	4	4
105	953	4	2	6
105	954	6	0	6
105	955	6	4	10
105	956	4	1	5
105	957	3	2	5
105	958	1	0	1
105	959	6	4	10
105	960	3	1	4
105	961	2	1	3
105	962	2	2	4
105	963	6	1	7
105	964	3	2	5
105	965	1	2	3
105	966	2	2	4
105	967	0	2	2
105	968	0	1	1
105	969	5	0	5
105	970	7	1	8
105	971	5	2	7
# GT-972 to MT-105	2 maps found!
105	972	10	3	13
105	972	10	3	13
105	973	1	3	4
105	974	5	1	6
105	975	2	4	6
105	976	4	2	6
105	977	1	2	3
# GT-978 to MT-105	2 maps found!
105	978	3	6	9
105	978	3	6	9
105	979	1	2	3
105	980	5	2	7
105	981	12	4	16
105	982	0	3	3
105	983	3	4	7
105	984	1	3	4
# GT-985 to MT-105	3 maps found!
105	985	0	4	4
105	985	0	4	4
105	985	1	3	4
105	986	0	2	2
105	987	3	3	6
105	988	1	1	2
105	989	4	2	6
105	990	4	3	7
105	991	3	2	5
105	992	1	0	1
105	993	3	2	5
105	994	1	1	2
105	995	3	3	6
105	996	4	1	5
105	997	1	1	2
105	998	0	3	3
105	999	1	2	3
105	1000	2	4	6
