mul.tree	gene.tree	dups	losses	total.score
0	546	1	1	2
0	547	2	1	3
0	548	0	1	1
0	549	3	1	4
0	550	1	3	4
0	551	7	2	9
0	552	1	1	2
0	553	3	1	4
0	554	1	2	3
0	555	2	1	3
0	556	0	1	1
0	557	4	2	6
0	558	0	1	1
0	559	8	9	17
0	560	4	0	4
0	561	2	3	5
0	562	0	1	1
0	563	9	0	9
0	564	0	2	2
0	565	3	1	4
0	566	1	1	2
0	567	1	4	5
0	568	1	1	2
0	569	5	1	6
0	570	4	5	9
0	571	1	0	1
0	572	4	2	6
0	573	2	3	5
0	574	0	2	2
0	575	4	0	4
0	576	4	1	5
0	577	4	2	6
0	578	8	5	13
0	579	0	3	3
0	580	1	4	5
0	581	4	2	6
0	582	6	3	9
0	583	1	2	3
0	584	1	1	2
0	585	1	5	6
0	586	3	2	5
0	587	1	1	2
0	588	2	1	3
0	589	2	1	3
0	590	1	2	3
0	591	1	2	3
0	592	0	1	1
0	593	1	2	3
0	594	0	0	0
0	595	2	3	5
0	596	1	4	5
0	597	3	3	6
0	598	2	1	3
0	599	2	1	3
0	600	1	1	2
0	601	2	0	2
0	602	4	2	6
0	603	2	4	6
0	604	5	2	7
0	605	3	1	4
0	606	2	2	4
0	607	3	4	7
0	608	0	1	1
0	609	3	3	6
0	610	0	1	1
0	611	5	1	6
0	612	4	4	8
0	613	2	2	4
0	614	0	3	3
0	615	0	2	2
0	616	4	0	4
0	617	1	2	3
0	618	0	3	3
0	619	4	2	6
0	620	3	1	4
0	621	1	1	2
0	622	1	2	3
0	623	2	4	6
0	624	2	3	5
0	625	2	2	4
0	626	1	3	4
0	627	2	0	2
0	628	0	4	4
0	629	1	1	2
0	630	4	2	6
0	631	0	2	2
0	632	0	3	3
0	633	0	1	1
0	634	3	3	6
0	635	1	3	4
0	636	2	1	3
0	637	1	2	3
0	638	1	1	2
0	639	1	3	4
0	640	1	3	4
0	641	3	4	7
0	642	4	4	8
0	643	0	3	3
0	644	1	4	5
0	645	6	1	7
0	646	1	2	3
0	647	0	3	3
0	648	0	2	2
0	649	1	1	2
0	650	1	2	3
0	651	4	2	6
0	652	7	1	8
0	653	1	2	3
0	654	4	3	7
0	655	0	4	4
0	656	3	2	5
0	657	5	1	6
0	658	3	1	4
0	659	3	2	5
0	660	3	2	5
0	661	2	1	3
0	662	3	1	4
0	663	3	2	5
0	664	7	3	10
0	665	2	0	2
0	666	1	3	4
0	667	2	2	4
0	668	5	0	5
0	669	3	5	8
0	670	3	0	3
0	671	1	0	1
0	672	2	1	3
0	673	1	1	2
0	674	3	2	5
0	675	3	2	5
0	676	0	1	1
0	677	2	3	5
0	678	1	2	3
0	679	7	1	8
0	680	3	4	7
0	681	5	2	7
0	682	4	1	5
0	683	0	3	3
0	684	2	1	3
0	685	5	0	5
0	686	0	1	1
0	687	2	2	4
0	688	1	3	4
0	689	1	0	1
0	690	1	1	2
0	691	7	1	8
0	692	0	1	1
0	693	1	0	1
0	694	0	3	3
0	695	0	1	1
0	696	4	3	7
0	697	4	1	5
0	698	2	2	4
0	699	0	1	1
0	700	3	2	5
0	701	1	1	2
0	702	1	0	1
0	703	1	3	4
0	704	4	0	4
0	705	4	1	5
0	706	0	2	2
0	707	2	1	3
0	708	2	0	2
0	709	2	2	4
0	710	3	1	4
0	711	7	2	9
0	712	4	1	5
0	713	1	1	2
0	714	0	1	1
0	715	1	0	1
0	716	1	1	2
0	717	0	3	3
0	718	1	1	2
0	719	0	2	2
0	720	0	1	1
0	721	1	0	1
0	722	1	1	2
0	723	7	0	7
0	724	0	1	1
0	725	3	1	4
0	726	3	2	5
0	727	1	2	3
0	728	1	0	1
0	729	2	1	3
0	730	3	1	4
0	731	8	0	8
0	732	4	1	5
0	733	2	1	3
0	734	2	4	6
0	735	10	4	14
0	736	2	0	2
0	737	1	0	1
0	738	2	0	2
0	739	5	3	8
0	740	2	0	2
0	741	2	1	3
0	742	5	2	7
0	743	1	1	2
0	744	1	0	1
0	745	1	2	3
0	746	3	3	6
0	747	1	1	2
0	748	1	0	1
0	749	4	3	7
0	750	4	1	5
0	751	1	1	2
0	752	2	2	4
0	753	2	1	3
0	754	2	1	3
0	755	1	1	2
0	756	4	2	6
0	757	0	2	2
0	758	3	2	5
0	759	4	3	7
0	760	2	0	2
0	761	9	1	10
0	762	2	1	3
0	763	2	2	4
0	764	2	3	5
0	765	2	3	5
0	766	1	3	4
0	767	3	1	4
0	768	0	4	4
0	769	1	1	2
0	770	1	2	3
0	771	4	1	5
0	772	0	3	3
0	773	6	4	10
0	774	0	3	3
0	775	1	1	2
0	776	4	1	5
0	777	4	2	6
0	778	3	1	4
0	779	5	3	8
0	780	2	3	5
0	781	4	1	5
0	782	3	3	6
0	783	3	3	6
0	784	6	5	11
0	785	3	1	4
0	786	0	4	4
0	787	3	2	5
0	788	1	1	2
0	789	1	2	3
0	790	2	1	3
0	791	1	1	2
0	792	2	0	2
0	793	4	2	6
0	794	4	2	6
0	795	3	1	4
0	796	0	4	4
0	797	0	0	0
0	798	2	0	2
0	799	3	5	8
0	800	2	2	4
0	801	2	1	3
0	802	0	2	2
0	803	4	3	7
0	804	1	3	4
0	805	0	0	0
0	806	0	4	4
0	807	1	3	4
0	808	0	1	1
0	809	0	2	2
0	810	2	1	3
0	811	6	2	8
0	812	0	1	1
0	813	0	2	2
0	814	1	1	2
0	815	0	1	1
0	816	0	2	2
0	817	3	4	7
0	818	0	3	3
0	819	1	1	2
0	820	0	1	1
0	821	2	3	5
0	822	1	2	3
0	823	2	1	3
0	824	1	1	2
0	825	6	0	6
0	826	0	3	3
0	827	2	0	2
0	828	0	4	4
0	829	1	2	3
0	830	1	1	2
0	831	5	2	7
0	832	4	1	5
0	833	1	2	3
0	834	2	3	5
0	835	2	1	3
0	836	2	2	4
0	837	4	4	8
0	838	6	2	8
0	839	3	0	3
0	840	0	1	1
0	841	1	2	3
0	842	2	1	3
0	843	5	3	8
0	844	3	3	6
0	845	1	1	2
0	846	0	2	2
0	847	3	2	5
0	848	1	3	4
0	849	1	2	3
0	850	4	2	6
0	851	1	1	2
0	852	1	1	2
0	853	3	2	5
0	854	2	2	4
0	855	2	1	3
0	856	3	1	4
0	857	6	4	10
0	858	3	2	5
0	859	6	3	9
0	860	4	3	7
0	861	1	1	2
0	862	2	1	3
0	863	2	1	3
0	864	3	3	6
0	865	3	1	4
0	866	3	1	4
0	867	2	2	4
0	868	0	2	2
0	869	0	2	2
0	870	4	3	7
0	871	2	2	4
0	872	1	2	3
0	873	2	0	2
0	874	0	2	2
0	875	1	0	1
0	876	0	3	3
0	877	1	3	4
0	878	2	2	4
0	879	3	3	6
0	880	4	2	6
0	881	0	4	4
0	882	2	3	5
0	883	2	3	5
0	884	1	1	2
0	885	1	3	4
0	886	6	2	8
0	887	3	2	5
0	888	4	1	5
0	889	3	0	3
0	890	3	4	7
0	891	3	1	4
0	892	1	3	4
0	893	13	3	16
0	894	0	3	3
0	895	2	0	2
0	896	0	1	1
0	897	5	2	7
0	899	3	2	5
0	900	0	1	1
0	901	3	2	5
0	902	4	0	4
0	903	1	2	3
0	904	1	2	3
0	905	6	3	9
0	906	0	2	2
0	907	1	2	3
0	908	3	2	5
0	909	2	2	4
0	910	5	3	8
0	911	3	3	6
0	912	2	2	4
0	913	1	3	4
0	914	3	3	6
0	915	1	2	3
0	916	2	1	3
0	917	1	2	3
0	918	7	2	9
0	919	7	3	10
0	920	1	1	2
0	921	0	2	2
0	922	3	4	7
0	923	7	5	12
0	924	5	2	7
0	925	0	1	1
0	926	5	3	8
0	927	0	2	2
0	928	2	1	3
0	929	2	2	4
0	930	2	0	2
0	931	4	0	4
0	932	1	2	3
0	933	1	3	4
0	934	4	2	6
0	935	1	4	5
0	936	1	3	4
0	937	0	3	3
0	938	4	4	8
0	939	2	1	3
0	940	1	0	1
0	941	0	2	2
0	942	1	0	1
0	943	1	3	4
0	944	1	1	2
0	945	2	4	6
0	946	2	2	4
0	947	5	6	11
0	948	1	4	5
0	949	5	1	6
0	950	3	1	4
0	951	2	3	5
0	952	2	1	3
0	953	2	1	3
0	954	5	0	5
0	955	0	1	1
0	956	2	3	5
0	957	3	4	7
0	958	2	3	5
0	959	3	3	6
0	960	4	2	6
0	961	2	2	4
0	962	2	1	3
0	963	2	3	5
0	964	2	4	6
0	965	0	2	2
0	966	4	1	5
0	967	3	2	5
0	968	1	1	2
0	969	0	1	1
0	970	3	3	6
0	971	3	0	3
0	972	2	1	3
0	973	0	2	2
0	974	1	1	2
0	975	3	1	4
0	976	1	1	2
0	977	4	2	6
0	978	0	0	0
0	979	5	3	8
0	980	2	1	3
0	981	2	1	3
0	982	1	2	3
0	983	7	4	11
0	984	2	2	4
0	985	3	3	6
0	986	6	4	10
0	987	0	3	3
0	988	3	3	6
0	989	5	2	7
0	990	6	3	9
0	991	1	2	3
0	992	7	2	9
0	993	2	1	3
0	994	2	2	4
0	995	1	1	2
0	996	2	2	4
0	997	2	1	3
0	998	4	4	8
0	999	1	0	1
0	1000	5	1	6
