mul.tree	h1.node	h2.node	score	labeled.tree
58	A	C	4753	((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,(C,A*)<5>)<6>,D)<7>
59	A	D	4754	((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,(D,A*)<6>)<7>
103	<2>	B	4759	((((((x+,y+)<1>,z+)<2>,(B,((x*,y*)<3>,z*)<4>)<5>)<6>,A)<7>,C)<8>,D)<9>
108	<2>	<3>	4759	(((((((x+,y+)<1>,z+)<2>,B)<3>,((x*,y*)<4>,z*)<5>)<6>,A)<7>,C)<8>,D)<9>
124	<5>	D	4760	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,(D,(((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>,C*)<10>)<11>)<12>
126	<5>	<6>	4760	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,D)<6>,(((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>,C*)<11>)<12>
29	z	z	4762	((((((x,y)<1>,(z+,z*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>
112	<3>	A	4767	((((((x+,y+)<1>,z+)<2>,B+)<3>,(A,(((x*,y*)<4>,z*)<5>,B*)<6>)<7>)<8>,C)<9>,D)<10>
116	<3>	<4>	4767	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,(((x*,y*)<5>,z*)<6>,B*)<7>)<8>,C)<9>,D)<10>
46	B	D	4774	((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,(D,B*)<6>)<7>
96	<1>	D	4775	((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,(x*,y*)<6>)<7>)<8>
33	z	D	4777	((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,(D,z*)<6>)<7>
20	y	D	4784	((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,y*)<6>)<7>
7	x	D	4789	((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,x*)<6>)<7>
109	<2>	<4>	4806	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,((x*,y*)<5>,z*)<6>)<7>,C)<8>,D)<9>
95	<1>	C	4809	((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,(C,(x*,y*)<5>)<6>)<7>,D)<8>
45	B	C	4813	((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,(C,B*)<5>)<6>,D)<7>
93	<1>	B	4817	((((((x+,y+)<1>,z)<2>,(B,(x*,y*)<3>)<4>)<5>,A)<6>,C)<7>,D)<8>
32	z	C	4832	((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,(C,z*)<5>)<6>,D)<7>
6	x	C	4839	((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,(C,x*)<5>)<6>,D)<7>
19	y	C	4840	((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,(C,y*)<5>)<6>,D)<7>
44	B	A	4840	((((((x,y)<1>,z)<2>,B+)<3>,(A,B*)<4>)<5>,C)<6>,D)<7>
84	D	C	4848	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,(C,D*)<5>)<6>,D+)<7>
94	<1>	A	4850	((((((x+,y+)<1>,z)<2>,B)<3>,(A,(x*,y*)<4>)<5>)<6>,C)<7>,D)<8>
30	z	B	4860	((((((x,y)<1>,z+)<2>,(B,z*)<3>)<4>,A)<5>,C)<6>,D)<7>
118	<3>	<6>	4871	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,D)<6>,(((x*,y*)<7>,z*)<8>,B*)<9>)<10>
125	<5>	<5>	4877	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,(((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>,C*)<10>)<11>,D)<12>
115	<3>	<3>	4880	(((((((x+,y+)<1>,z+)<2>,B+)<3>,(((x*,y*)<4>,z*)<5>,B*)<6>)<7>,A)<8>,C)<9>,D)<10>
15	y	y	4886	((((((x,(y+,y*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
31	z	A	4894	((((((x,y)<1>,z+)<2>,B)<3>,(A,z*)<4>)<5>,C)<6>,D)<7>
5	x	A	4898	((((((x+,y)<1>,z)<2>,B)<3>,(A,x*)<4>)<5>,C)<6>,D)<7>
92	<1>	z	4899	((((((x+,y+)<1>,(z,(x*,y*)<2>)<3>)<4>,B)<5>,A)<6>,C)<7>,D)<8>
98	<1>	<2>	4899	(((((((x+,y+)<1>,z)<2>,(x*,y*)<3>)<4>,B)<5>,A)<6>,C)<7>,D)<8>
18	y	A	4900	((((((x,y+)<1>,z)<2>,B)<3>,(A,y*)<4>)<5>,C)<6>,D)<7>
121	<4>	<4>	4900	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,((((x*,y*)<5>,z*)<6>,B*)<7>,A*)<8>)<9>,C)<10>,D)<11>
110	<2>	<5>	4905	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,((x*,y*)<6>,z*)<7>)<8>,D)<9>
70	C	A	4909	((((((x,y)<1>,z)<2>,B)<3>,(A,C*)<4>)<5>,C+)<6>,D)<7>
99	<1>	<3>	4911	(((((((x+,y+)<1>,z)<2>,B)<3>,(x*,y*)<4>)<5>,A)<6>,C)<7>,D)<8>
4	x	B	4917	((((((x+,y)<1>,z)<2>,(B,x*)<3>)<4>,A)<5>,C)<6>,D)<7>
83	D	A	4920	((((((x,y)<1>,z)<2>,B)<3>,(A,D*)<4>)<5>,C)<6>,D+)<7>
107	<2>	<2>	4920	(((((((x+,y+)<1>,z+)<2>,((x*,y*)<3>,z*)<4>)<5>,B)<6>,A)<7>,C)<8>,D)<9>
17	y	B	4927	((((((x,y+)<1>,z)<2>,(B,y*)<3>)<4>,A)<5>,C)<6>,D)<7>
56	A	B	4929	((((((x,y)<1>,z)<2>,(B,A*)<3>)<4>,A+)<5>,C)<6>,D)<7>
97	<1>	<1>	4932	(((((((x+,y+)<1>,(x*,y*)<2>)<3>,z)<4>,B)<5>,A)<6>,C)<7>,D)<8>
1	x	x	4943	(((((((x+,x*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
69	C	B	4943	((((((x,y)<1>,z)<2>,(B,C*)<3>)<4>,A)<5>,C+)<6>,D)<7>
3	x	z	4944	((((((x+,y)<1>,(z,x*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>
82	D	B	4946	((((((x,y)<1>,z)<2>,(B,D*)<3>)<4>,A)<5>,C)<6>,D+)<7>
2	x	y	4951	((((((x+,(y,x*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
8	x	<1>	4951	(((((((x+,y)<1>,x*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
62	A	<3>	4965	(((((((x,y)<1>,z)<2>,B)<3>,A*)<4>,A+)<5>,C)<6>,D)<7>
63	A	<4>	4965	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,A*)<5>,C)<6>,D)<7>
16	y	z	4974	((((((x,y+)<1>,(z,y*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>
64	A	<5>	4975	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,A*)<6>,D)<7>
76	C	<4>	4979	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C*)<5>,C+)<6>,D)<7>
77	C	<5>	4979	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,C*)<6>,D)<7>
34	z	<1>	4980	(((((((x,y)<1>,z*)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>
35	z	<2>	4980	(((((((x,y)<1>,z+)<2>,z*)<3>,B)<4>,A)<5>,C)<6>,D)<7>
48	B	<2>	4988	(((((((x,y)<1>,z)<2>,B*)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
49	B	<3>	4988	(((((((x,y)<1>,z)<2>,B+)<3>,B*)<4>,A)<5>,C)<6>,D)<7>
111	<2>	<6>	4993	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,D)<6>,((x*,y*)<7>,z*)<8>)<9>
100	<1>	<4>	4997	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,(x*,y*)<5>)<6>,C)<7>,D)<8>
14	y	x	5000	(((((((x,y*)<1>,y+)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
21	y	<1>	5000	(((((((x,y+)<1>,y*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
50	B	<4>	5000	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,B*)<5>,C)<6>,D)<7>
9	x	<2>	5003	(((((((x+,y)<1>,z)<2>,x*)<3>,B)<4>,A)<5>,C)<6>,D)<7>
36	z	<3>	5013	(((((((x,y)<1>,z+)<2>,B)<3>,z*)<4>,A)<5>,C)<6>,D)<7>
51	B	<5>	5027	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,B*)<6>,D)<7>
22	y	<2>	5035	(((((((x,y+)<1>,z)<2>,y*)<3>,B)<4>,A)<5>,C)<6>,D)<7>
101	<1>	<5>	5037	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(x*,y*)<6>)<7>,D)<8>
78	C	<6>	5039	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,D)<6>,C*)<7>
42	B	z	5041	((((((x,y)<1>,(z,B*)<2>)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
10	x	<3>	5045	(((((((x+,y)<1>,z)<2>,B)<3>,x*)<4>,A)<5>,C)<6>,D)<7>
55	A	z	5047	((((((x,y)<1>,(z,A*)<2>)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
68	C	z	5048	((((((x,y)<1>,(z,C*)<2>)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
81	D	z	5050	((((((x,y)<1>,(z,D*)<2>)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
90	D	<5>	5052	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D*)<6>,D+)<7>
91	D	<6>	5052	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D+)<6>,D*)<7>
127	<6>	<6>	5054	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,D+)<6>,((((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>,C*)<11>,D*)<12>)<13>
65	A	<6>	5055	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,D)<6>,A*)<7>
38	z	<5>	5057	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,z*)<6>,D)<7>
23	y	<3>	5060	(((((((x,y+)<1>,z)<2>,B)<3>,y*)<4>,A)<5>,C)<6>,D)<7>
37	z	<4>	5062	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,z*)<5>,C)<6>,D)<7>
75	C	<3>	5067	(((((((x,y)<1>,z)<2>,B)<3>,C*)<4>,A)<5>,C+)<6>,D)<7>
12	x	<5>	5072	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,x*)<6>,D)<7>
25	y	<5>	5074	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,y*)<6>,D)<7>
11	x	<4>	5075	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,x*)<5>,C)<6>,D)<7>
28	z	y	5080	((((((x,(y,z*)<1>)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>
24	y	<4>	5084	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,y*)<5>,C)<6>,D)<7>
52	B	<6>	5086	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,D)<6>,B*)<7>
54	A	y	5088	((((((x,(y,A*)<1>)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
41	B	y	5090	((((((x,(y,B*)<1>)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
67	C	y	5090	((((((x,(y,C*)<1>)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
80	D	y	5090	((((((x,(y,D*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
102	<1>	<6>	5094	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,(x*,y*)<7>)<8>
61	A	<2>	5096	(((((((x,y)<1>,z)<2>,A*)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
39	z	<6>	5098	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,D)<6>,z*)<7>
88	D	<3>	5103	(((((((x,y)<1>,z)<2>,B)<3>,D*)<4>,A)<5>,C)<6>,D+)<7>
89	D	<4>	5105	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,D*)<5>,C)<6>,D+)<7>
27	z	x	5106	(((((((x,z*)<1>,y)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>
47	B	<1>	5107	(((((((x,y)<1>,B*)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
26	y	<6>	5109	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,y*)<7>
60	A	<1>	5113	(((((((x,y)<1>,A*)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
73	C	<1>	5113	(((((((x,y)<1>,C*)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
13	x	<6>	5114	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,x*)<7>
74	C	<2>	5115	(((((((x,y)<1>,z)<2>,C*)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
86	D	<1>	5117	(((((((x,y)<1>,D*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
53	A	x	5120	(((((((x,A*)<1>,y)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
40	B	x	5121	(((((((x,B*)<1>,y)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
66	C	x	5121	(((((((x,C*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
79	D	x	5121	(((((((x,D*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
87	D	<2>	5123	(((((((x,y)<1>,z)<2>,D*)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
