mul.tree	gene.tree	dups	losses	total.score
9	146	0	3	3
9	146	0	3	3
9	147	6	3	9
9	148	0	1	1
9	149	0	2	2
9	150	3	5	8
9	151	5	3	8
9	152	6	2	8
9	153	0	2	2
9	154	2	1	3
9	155	6	5	11
9	156	0	4	4
9	157	2	1	3
9	158	0	3	3
9	159	1	2	3
9	160	3	2	5
9	161	0	2	2
9	162	1	1	2
9	163	0	3	3
9	164	4	4	8
9	165	3	2	5
9	166	3	5	8
9	167	2	2	4
9	168	3	3	6
9	169	9	3	12
9	170	5	2	7
9	171	4	3	7
9	172	6	4	10
9	173	0	2	2
9	174	2	2	4
9	175	0	4	4
9	176	2	4	6
9	177	10	7	17
9	178	7	0	7
9	179	2	2	4
9	180	2	3	5
9	181	5	2	7
9	182	0	3	3
9	183	2	1	3
9	184	0	3	3
9	185	2	4	6
9	186	4	0	4
9	187	4	5	9
9	188	3	2	5
9	189	7	3	10
9	190	1	2	3
9	191	2	2	4
9	192	0	4	4
9	193	0	2	2
9	194	1	4	5
9	195	0	4	4
9	196	3	4	7
9	197	1	3	4
9	198	1	5	6
9	199	5	2	7
9	200	0	1	1
9	201	2	1	3
9	202	0	1	1
9	203	3	3	6
9	204	4	2	6
9	205	2	3	5
# GT-206 to MT-9	2 maps found!
9	206	2	2	4
9	206	2	2	4
9	207	1	2	3
9	208	2	3	5
9	209	1	1	2
9	210	2	1	3
9	211	3	2	5
9	212	1	2	3
9	213	0	3	3
9	214	1	4	5
9	215	0	4	4
9	216	1	1	2
9	217	2	3	5
9	218	2	3	5
9	219	0	3	3
9	220	8	1	9
9	221	4	2	6
9	222	5	1	6
9	223	4	3	7
9	224	2	4	6
9	225	4	2	6
9	226	3	2	5
9	227	1	3	4
# GT-228 to MT-9	2 maps found!
9	228	4	5	9
9	228	3	6	9
9	229	5	4	9
9	230	4	1	5
9	231	4	3	7
# GT-232 to MT-9	3 maps found!
9	232	2	4	6
9	232	2	4	6
9	232	3	3	6
9	233	1	2	3
9	234	4	1	5
9	235	3	3	6
9	236	1	2	3
9	237	2	1	3
9	238	0	2	2
9	239	4	2	6
9	240	5	3	8
# GT-241 to MT-9	2 maps found!
9	241	1	3	4
9	241	1	3	4
9	242	0	3	3
9	243	1	3	4
9	244	6	4	10
9	245	4	1	5
9	246	1	1	2
9	247	4	2	6
9	248	4	3	7
9	249	4	0	4
9	250	6	6	12
9	251	4	3	7
9	252	1	2	3
9	253	4	5	9
9	254	0	3	3
9	255	2	1	3
9	256	0	1	1
9	257	2	1	3
9	258	7	2	9
9	259	2	2	4
9	260	3	4	7
9	261	4	2	6
9	262	2	3	5
9	263	10	4	14
9	264	6	2	8
9	265	1	1	2
9	266	1	1	2
9	267	2	1	3
9	268	5	1	6
9	269	0	4	4
9	270	4	1	5
9	271	1	1	2
9	272	4	6	10
9	273	3	3	6
9	274	4	6	10
9	275	1	1	2
9	276	4	2	6
9	277	2	3	5
9	278	0	2	2
9	279	1	3	4
9	280	1	3	4
9	281	0	2	2
9	282	1	2	3
9	283	0	2	2
9	284	4	1	5
9	285	11	1	12
9	286	0	2	2
9	287	1	4	5
9	288	1	1	2
9	289	8	3	11
9	290	1	1	2
9	291	7	5	12
9	292	5	1	6
9	293	5	4	9
9	294	10	3	13
9	295	7	4	11
9	296	0	3	3
9	297	6	4	10
9	298	2	3	5
9	299	6	2	8
9	300	0	4	4
9	301	1	6	7
9	302	3	0	3
9	303	6	3	9
9	304	5	2	7
9	305	1	1	2
9	306	3	1	4
9	307	5	3	8
9	308	3	2	5
9	309	2	3	5
9	310	7	1	8
9	311	2	1	3
9	312	4	3	7
9	313	4	7	11
9	314	3	1	4
9	315	1	3	4
9	316	1	1	2
9	317	7	2	9
9	318	2	2	4
9	319	1	2	3
9	320	1	1	2
9	321	2	3	5
9	322	2	2	4
9	323	2	5	7
9	324	2	2	4
9	325	2	2	4
9	326	1	1	2
9	327	0	2	2
9	328	1	1	2
9	329	0	4	4
9	330	2	2	4
9	331	1	3	4
9	332	2	4	6
9	333	5	2	7
9	334	3	1	4
9	335	9	1	10
9	336	1	1	2
9	337	1	3	4
9	338	4	3	7
9	339	7	1	8
9	340	5	1	6
9	341	0	1	1
9	342	2	1	3
9	343	4	5	9
9	344	1	1	2
9	345	2	3	5
9	346	1	2	3
9	347	8	1	9
9	348	3	1	4
9	349	0	2	2
9	350	10	4	14
9	351	4	1	5
9	352	0	2	2
9	353	4	2	6
9	354	9	2	11
9	355	1	3	4
9	356	2	0	2
9	357	0	3	3
9	358	1	4	5
9	359	1	4	5
9	360	4	3	7
9	361	1	4	5
9	362	0	2	2
9	363	1	4	5
9	364	2	1	3
9	365	3	3	6
9	366	3	2	5
9	367	3	1	4
9	368	1	1	2
# GT-369 to MT-9	2 maps found!
9	369	1	3	4
9	369	1	3	4
9	370	1	2	3
9	371	2	1	3
9	372	2	0	2
9	373	8	1	9
9	374	5	3	8
9	375	1	3	4
9	376	12	3	15
9	377	0	2	2
9	378	1	1	2
9	379	1	2	3
9	380	0	1	1
# GT-381 to MT-9	2 maps found!
9	381	0	2	2
9	381	0	2	2
9	382	5	3	8
9	383	0	2	2
9	384	4	4	8
9	385	5	2	7
9	386	3	3	6
9	387	4	1	5
9	388	6	3	9
9	389	5	3	8
9	390	1	3	4
9	391	2	1	3
9	392	2	2	4
9	393	3	2	5
9	394	0	1	1
9	395	0	1	1
9	396	3	3	6
9	397	1	2	3
9	398	1	2	3
# GT-399 to MT-9	2 maps found!
9	399	4	3	7
9	399	4	3	7
9	400	6	4	10
9	401	8	2	10
9	402	2	3	5
9	403	4	1	5
9	404	2	1	3
9	405	3	2	5
9	406	8	2	10
9	407	4	0	4
9	408	0	2	2
9	409	5	3	8
# GT-410 to MT-9	2 maps found!
9	410	0	3	3
9	410	0	3	3
9	411	6	4	10
9	412	2	3	5
9	413	1	2	3
9	414	5	4	9
9	415	3	1	4
9	416	3	1	4
9	417	3	1	4
9	418	1	2	3
9	419	4	1	5
9	420	3	2	5
9	421	0	2	2
9	422	4	1	5
9	423	1	2	3
9	424	6	1	7
9	425	1	3	4
9	426	3	2	5
9	427	2	3	5
9	428	10	5	15
9	429	2	1	3
9	430	1	2	3
9	431	6	3	9
9	432	5	1	6
9	433	1	3	4
9	434	0	1	1
9	435	2	2	4
9	436	2	5	7
9	437	7	5	12
9	438	4	3	7
9	439	3	1	4
9	440	6	2	8
9	441	2	4	6
9	442	0	3	3
9	443	0	4	4
9	444	6	7	13
9	445	1	2	3
9	446	5	1	6
9	447	7	2	9
# GT-448 to MT-9	3 maps found!
9	448	2	4	6
9	448	2	4	6
9	448	3	3	6
9	449	3	4	7
9	450	1	1	2
9	451	4	3	7
9	452	0	2	2
9	453	6	1	7
9	454	6	2	8
9	455	1	2	3
9	456	6	2	8
9	457	2	3	5
9	458	1	1	2
9	459	3	4	7
9	460	2	1	3
9	461	2	1	3
9	462	4	2	6
9	463	9	5	14
9	464	3	5	8
9	465	2	3	5
9	466	6	6	12
9	467	7	3	10
9	468	5	2	7
9	469	0	4	4
9	470	2	1	3
9	471	1	2	3
9	472	2	1	3
9	473	6	1	7
9	474	0	1	1
9	475	1	3	4
9	476	3	3	6
9	477	2	2	4
9	478	3	1	4
9	479	3	3	6
9	480	2	5	7
9	481	3	3	6
9	482	3	4	7
9	483	1	3	4
# GT-484 to MT-9	3 maps found!
9	484	0	6	6
9	484	0	6	6
9	484	1	5	6
9	485	3	3	6
9	486	0	3	3
9	487	5	1	6
9	488	0	2	2
9	489	2	4	6
9	490	3	2	5
9	491	4	4	8
9	492	2	0	2
9	493	2	1	3
9	494	1	1	2
9	495	2	1	3
9	496	6	0	6
9	497	1	1	2
9	498	6	4	10
9	499	0	2	2
9	500	4	1	5
9	501	7	2	9
9	502	5	2	7
9	503	7	3	10
9	504	5	1	6
9	505	3	1	4
9	506	1	2	3
9	507	3	1	4
9	508	2	2	4
9	509	4	3	7
9	510	4	2	6
9	511	1	2	3
9	512	2	2	4
9	513	0	1	1
9	514	0	2	2
9	515	10	5	15
9	516	1	3	4
9	517	0	3	3
9	518	2	1	3
9	519	3	3	6
9	520	2	2	4
9	521	4	4	8
9	522	1	3	4
9	523	0	1	1
9	524	2	3	5
9	525	15	6	21
9	526	1	1	2
9	527	3	4	7
9	528	0	2	2
9	529	1	2	3
9	530	0	2	2
9	531	2	4	6
9	532	0	1	1
9	533	7	2	9
9	534	2	4	6
9	535	4	3	7
9	536	4	3	7
9	537	2	2	4
9	538	5	1	6
9	539	0	1	1
9	540	6	2	8
9	541	4	3	7
9	542	4	2	6
9	543	5	1	6
# GT-544 to MT-9	2 maps found!
9	544	1	5	6
9	544	1	5	6
9	545	3	3	6
9	546	1	2	3
9	547	5	1	6
9	548	1	2	3
9	549	2	3	5
9	550	1	1	2
9	551	2	5	7
9	552	7	4	11
9	553	0	2	2
9	554	1	2	3
9	555	5	5	10
9	556	2	2	4
9	557	8	1	9
9	558	3	4	7
9	559	5	2	7
9	560	4	1	5
9	561	2	1	3
9	562	14	5	19
9	563	6	4	10
9	564	2	5	7
9	565	1	1	2
9	566	0	3	3
9	567	2	4	6
9	568	2	1	3
9	569	3	1	4
9	570	0	2	2
9	571	0	3	3
9	572	2	2	4
9	573	1	3	4
9	574	2	2	4
9	575	3	1	4
9	576	6	5	11
9	577	8	1	9
9	578	1	3	4
9	579	0	4	4
9	580	1	1	2
9	581	7	11	18
9	582	4	3	7
9	583	0	1	1
9	584	2	1	3
9	585	3	5	8
9	586	2	2	4
9	587	4	3	7
9	588	2	3	5
9	589	1	2	3
9	590	4	4	8
9	591	0	1	1
9	592	1	0	1
9	593	4	2	6
9	594	3	1	4
9	595	3	3	6
9	596	7	5	12
9	597	3	2	5
9	598	3	1	4
9	599	1	4	5
9	600	0	2	2
9	601	2	3	5
9	602	0	3	3
# GT-603 to MT-9	2 maps found!
9	603	1	3	4
9	603	1	3	4
9	604	1	1	2
9	605	2	2	4
9	606	1	1	2
9	607	2	1	3
9	608	3	3	6
9	609	3	1	4
9	610	0	0	0
9	611	1	1	2
9	612	0	0	0
9	613	6	1	7
9	614	5	2	7
# GT-615 to MT-9	2 maps found!
9	615	0	2	2
9	615	0	2	2
9	616	3	3	6
9	617	3	2	5
9	618	3	4	7
9	619	0	2	2
9	620	0	2	2
9	621	6	3	9
9	622	0	3	3
9	623	4	2	6
9	624	2	4	6
9	625	5	3	8
9	626	3	5	8
9	627	2	4	6
9	628	0	2	2
9	629	2	3	5
9	630	2	3	5
9	631	0	1	1
9	632	1	5	6
9	633	3	6	9
9	634	5	5	10
# GT-635 to MT-9	3 maps found!
9	635	13	6	19
9	635	13	6	19
9	635	14	5	19
9	636	8	4	12
9	637	2	1	3
9	638	2	2	4
9	639	3	3	6
9	640	1	2	3
9	641	1	2	3
9	642	3	3	6
9	643	2	1	3
9	644	0	5	5
9	645	6	9	15
9	646	2	1	3
9	647	4	2	6
9	648	0	4	4
9	649	1	4	5
9	650	2	1	3
9	651	1	2	3
9	652	1	3	4
9	653	1	2	3
9	654	3	4	7
9	655	0	2	2
9	656	1	1	2
9	657	1	2	3
9	658	1	1	2
# GT-659 to MT-9	3 maps found!
9	659	4	5	9
9	659	4	5	9
9	659	5	4	9
9	660	7	2	9
9	661	2	4	6
9	662	3	3	6
9	663	0	3	3
# GT-664 to MT-9	4 maps found!
9	664	12	7	19
9	664	11	8	19
9	664	11	8	19
9	664	12	7	19
9	665	1	3	4
9	666	0	3	3
9	667	6	3	9
9	668	0	3	3
9	669	1	4	5
9	670	1	2	3
9	671	1	3	4
9	672	3	3	6
9	673	4	2	6
9	674	0	1	1
9	675	4	4	8
9	676	4	6	10
# GT-677 to MT-9	2 maps found!
9	677	8	2	10
9	677	8	2	10
9	678	1	2	3
9	679	1	2	3
9	680	0	2	2
9	681	3	3	6
9	682	1	2	3
9	683	2	2	4
9	684	1	1	2
9	685	12	7	19
9	686	6	2	8
9	687	6	2	8
9	688	4	5	9
9	689	5	2	7
9	690	5	4	9
# GT-691 to MT-9	2 maps found!
9	691	0	3	3
9	691	0	3	3
9	692	4	3	7
9	693	0	2	2
9	694	2	2	4
9	695	1	1	2
9	696	4	5	9
9	697	4	2	6
9	698	3	3	6
9	699	0	2	2
9	700	1	2	3
9	701	2	1	3
9	702	6	2	8
9	703	1	3	4
9	704	3	1	4
9	705	1	3	4
9	706	4	2	6
9	707	6	2	8
9	708	1	4	5
9	709	1	2	3
9	710	3	3	6
9	711	2	4	6
9	712	6	3	9
9	713	4	3	7
9	714	2	3	5
9	715	2	2	4
9	716	0	3	3
9	717	5	3	8
# GT-718 to MT-9	2 maps found!
9	718	0	3	3
9	718	0	3	3
9	719	7	5	12
9	720	3	3	6
9	721	0	1	1
9	722	3	2	5
9	723	1	2	3
9	724	4	0	4
9	725	5	3	8
9	726	2	2	4
9	727	3	3	6
9	728	1	3	4
9	729	1	2	3
9	730	5	5	10
9	731	2	2	4
9	732	4	4	8
9	733	4	1	5
9	734	9	5	14
9	735	2	1	3
9	736	4	1	5
9	737	4	4	8
9	738	0	1	1
9	739	13	3	16
9	740	0	4	4
9	741	2	2	4
9	742	5	3	8
9	743	3	2	5
9	744	8	1	9
9	745	1	3	4
9	746	5	6	11
9	747	12	5	17
9	748	1	3	4
9	749	2	3	5
9	750	3	2	5
9	751	0	2	2
9	752	1	1	2
9	753	1	2	3
9	754	3	1	4
9	755	4	2	6
9	756	0	1	1
9	757	2	3	5
9	758	4	1	5
9	759	3	4	7
9	760	4	3	7
9	761	8	5	13
9	762	3	3	6
9	763	3	2	5
9	764	3	0	3
9	765	10	3	13
9	766	4	4	8
9	767	3	1	4
9	768	2	2	4
9	769	3	1	4
9	770	3	2	5
9	771	1	2	3
9	772	0	0	0
9	773	3	1	4
9	774	6	3	9
9	775	2	3	5
9	776	1	4	5
9	777	0	0	0
9	778	1	1	2
9	779	4	3	7
9	780	1	3	4
9	781	2	5	7
9	782	5	1	6
9	783	1	3	4
9	784	0	2	2
9	785	11	4	15
9	786	2	0	2
9	787	4	5	9
9	788	1	1	2
9	789	2	1	3
9	790	5	3	8
9	791	1	1	2
9	792	3	1	4
9	793	5	1	6
9	794	2	3	5
9	795	4	3	7
9	796	4	3	7
9	797	4	7	11
9	798	0	2	2
9	799	1	1	2
9	800	2	2	4
# GT-801 to MT-9	2 maps found!
9	801	1	3	4
9	801	1	3	4
9	802	1	2	3
9	803	3	3	6
9	804	2	1	3
9	805	6	1	7
9	806	0	2	2
9	807	4	3	7
9	808	1	4	5
9	809	2	2	4
9	810	0	3	3
9	811	4	2	6
9	812	2	4	6
9	813	0	3	3
9	814	3	1	4
9	815	2	1	3
9	816	1	2	3
9	817	1	2	3
9	818	0	2	2
9	819	0	1	1
9	820	1	2	3
9	821	1	0	1
9	822	2	3	5
9	823	2	5	7
9	824	3	1	4
9	825	7	6	13
# GT-826 to MT-9	3 maps found!
9	826	6	5	11
9	826	6	5	11
9	826	7	4	11
9	827	7	2	9
9	828	0	2	2
9	829	3	3	6
9	830	11	4	15
9	831	2	1	3
9	832	0	4	4
9	833	0	3	3
9	834	1	2	3
9	835	5	1	6
9	836	3	1	4
9	837	0	2	2
9	838	1	2	3
9	839	3	2	5
9	840	2	2	4
9	841	1	1	2
9	842	0	2	2
9	843	0	2	2
9	844	0	3	3
# GT-845 to MT-9	3 maps found!
9	845	5	4	9
9	845	5	4	9
9	845	6	3	9
9	846	3	2	5
9	847	0	1	1
9	848	2	1	3
9	849	1	5	6
9	850	1	2	3
9	851	3	1	4
9	852	3	3	6
9	853	2	3	5
# GT-854 to MT-9	2 maps found!
9	854	1	2	3
9	854	1	2	3
# GT-855 to MT-9	2 maps found!
9	855	2	2	4
9	855	2	2	4
9	856	1	3	4
9	857	2	1	3
9	858	4	1	5
9	859	3	1	4
9	860	4	4	8
9	861	1	2	3
9	862	3	3	6
9	863	4	2	6
9	864	1	4	5
9	865	1	2	3
9	866	0	2	2
9	867	7	4	11
9	868	1	2	3
9	869	2	3	5
9	870	7	3	10
9	871	1	2	3
9	872	1	2	3
9	873	1	3	4
9	874	7	5	12
9	875	1	2	3
9	876	1	1	2
9	877	15	5	20
9	878	0	2	2
9	879	6	3	9
9	880	5	2	7
9	881	1	1	2
9	882	2	6	8
9	883	2	1	3
9	884	1	1	2
9	885	0	4	4
9	886	0	3	3
9	887	7	1	8
9	888	6	3	9
9	889	4	3	7
9	890	1	1	2
9	891	1	4	5
9	892	0	2	2
9	893	4	3	7
9	894	4	1	5
9	895	3	4	7
9	896	4	2	6
# GT-897 to MT-9	2 maps found!
9	897	0	4	4
9	897	0	4	4
9	898	0	3	3
9	899	5	5	10
# GT-900 to MT-9	2 maps found!
9	900	0	3	3
9	900	0	3	3
9	901	2	1	3
9	902	4	2	6
# GT-903 to MT-9	2 maps found!
9	903	12	6	18
9	903	12	6	18
# GT-904 to MT-9	2 maps found!
9	904	1	2	3
9	904	1	2	3
9	905	0	2	2
9	906	3	4	7
9	907	1	4	5
9	908	1	1	2
9	909	0	2	2
9	910	7	1	8
9	911	2	3	5
9	912	0	2	2
9	913	1	1	2
9	914	1	3	4
9	915	4	1	5
9	916	3	3	6
9	917	3	1	4
9	918	6	5	11
9	919	6	3	9
9	920	2	2	4
9	921	4	3	7
9	922	1	3	4
9	923	2	3	5
9	924	0	1	1
9	925	1	2	3
9	926	1	5	6
9	927	1	3	4
9	928	0	2	2
9	929	7	2	9
9	930	3	1	4
9	931	8	2	10
9	932	4	2	6
9	933	3	3	6
9	934	2	2	4
9	935	6	1	7
9	936	1	3	4
9	937	3	1	4
9	938	1	1	2
9	939	3	3	6
9	940	5	2	7
9	941	0	2	2
9	942	2	2	4
9	943	7	3	10
9	944	1	3	4
9	945	9	2	11
9	946	1	1	2
9	947	0	3	3
9	948	1	2	3
9	949	0	3	3
9	950	6	2	8
9	951	7	4	11
9	952	0	4	4
9	953	4	2	6
9	954	6	0	6
9	955	6	4	10
9	956	4	1	5
9	957	3	2	5
9	958	1	0	1
9	959	6	4	10
9	960	3	1	4
9	961	2	1	3
9	962	2	2	4
9	963	6	1	7
9	964	3	2	5
9	965	1	2	3
9	966	2	2	4
9	967	0	2	2
9	968	0	1	1
9	969	5	0	5
9	970	7	1	8
9	971	5	2	7
# GT-972 to MT-9	2 maps found!
9	972	10	3	13
9	972	10	3	13
9	973	1	3	4
9	974	5	1	6
9	975	2	4	6
9	976	4	2	6
9	977	1	2	3
# GT-978 to MT-9	2 maps found!
9	978	3	6	9
9	978	3	6	9
9	979	1	2	3
9	980	5	2	7
9	981	12	4	16
9	982	0	3	3
9	983	3	4	7
9	984	1	3	4
# GT-985 to MT-9	3 maps found!
9	985	0	4	4
9	985	0	4	4
9	985	1	3	4
9	986	0	2	2
9	987	3	3	6
9	988	1	1	2
9	989	4	2	6
9	990	4	3	7
9	991	3	2	5
9	992	1	0	1
9	993	3	2	5
9	994	1	1	2
9	995	3	3	6
9	996	4	1	5
9	997	1	1	2
9	998	0	3	3
9	999	1	2	3
9	1000	2	4	6
