# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 04:17:49
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast.txt
# Copy node identified as:                                       <8>
# Hybrid node identified as:                                     <20>
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,(((TETPH*,VANPO*)<9>,1071379*)<10>,(((588726*,KAZAF*)<11>,(NAUDC*,SACCA*)<12>)<13>,((CANGA*,(51660*,51914*)<14>)<15>,(SACBA*,YEAST*)<16>)<17>)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:<8>
GT-115 to MT-1	3	15	18
GT-116 to MT-1	7	25	32
GT-117 to MT-1	14	46	60
GT-118 to MT-1	11	44	55
GT-119 to MT-1	6	23	29
GT-120 to MT-1	0	0	0
GT-121 to MT-1	0	12	12
GT-122 to MT-1	7	18	25
GT-123 to MT-1	3	22	25
GT-124 to MT-1	0	0	0
GT-125 to MT-1	1	6	7
GT-126 to MT-1	30	106	136
GT-127 to MT-1	2	10	12
GT-128 to MT-1	3	9	12
GT-129 to MT-1	5	27	32
GT-130 to MT-1	17	51	68
GT-131 to MT-1	7	26	33
GT-132 to MT-1	9	35	44
GT-133 to MT-1	4	12	16
GT-134 to MT-1	8	38	46
GT-135 to MT-1	11	43	54
GT-136 to MT-1	7	32	39
GT-137 to MT-1	4	19	23
GT-138 to MT-1	4	15	19
GT-139 to MT-1	12	35	47
GT-140 to MT-1	2	10	12
GT-141 to MT-1	9	47	56
GT-142 to MT-1	5	25	30
GT-143 to MT-1	2	17	19
GT-144 to MT-1	13	56	69
GT-145 to MT-1	10	36	46
GT-146 to MT-1	21	84	105
GT-147 to MT-1	11	60	71
GT-148 to MT-1	4	20	24
GT-149 to MT-1	9	32	41
GT-150 to MT-1	10	41	51
GT-151 to MT-1	7	34	41
GT-152 to MT-1	8	36	44
GT-153 to MT-1	5	27	32
GT-154 to MT-1	6	23	29
GT-155 to MT-1	8	30	38
GT-156 to MT-1	6	16	22
GT-157 to MT-1	5	17	22
GT-158 to MT-1	2	9	11
GT-159 to MT-1	5	20	25
GT-160 to MT-1	0	0	0
GT-161 to MT-1	3	18	21
GT-162 to MT-1	4	18	22
GT-163 to MT-1	13	46	59
GT-164 to MT-1	0	0	0
GT-165 to MT-1	4	22	26
GT-166 to MT-1	10	46	56
GT-167 to MT-1	4	14	18
GT-168 to MT-1	0	0	0
GT-169 to MT-1	23	63	86
GT-170 to MT-1	0	0	0
GT-171 to MT-1	6	34	40
GT-172 to MT-1	15	62	77
GT-173 to MT-1	11	44	55
GT-174 to MT-1	8	62	70
GT-175 to MT-1	9	30	39
GT-176 to MT-1	17	63	80
GT-177 to MT-1	5	27	32
GT-178 to MT-1	6	15	21
GT-179 to MT-1	10	27	37
GT-180 to MT-1	8	23	31
GT-181 to MT-1	3	12	15
GT-182 to MT-1	0	4	4
GT-183 to MT-1	23	56	79
GT-184 to MT-1	1	11	12
GT-185 to MT-1	1	8	9
GT-186 to MT-1	2	9	11
GT-187 to MT-1	15	41	56
GT-188 to MT-1	7	28	35
GT-189 to MT-1	17	45	62
GT-190 to MT-1	28	124	152
GT-191 to MT-1	13	37	50
GT-192 to MT-1	3	15	18
GT-193 to MT-1	23	108	131
GT-194 to MT-1	0	3	3
GT-195 to MT-1	10	45	55
GT-196 to MT-1	8	26	34
GT-197 to MT-1	1	6	7
GT-198 to MT-1	0	4	4
GT-199 to MT-1	5	17	22
GT-200 to MT-1	0	0	0
GT-201 to MT-1	3	13	16
GT-202 to MT-1	2	16	18
GT-203 to MT-1	2	14	16
GT-204 to MT-1	7	24	31
GT-205 to MT-1	0	0	0
GT-206 to MT-1	10	35	45
GT-207 to MT-1	12	38	50
GT-208 to MT-1	7	19	26
GT-209 to MT-1	10	36	46
GT-210 to MT-1	12	43	55
GT-211 to MT-1	5	20	25
GT-212 to MT-1	6	38	44
GT-213 to MT-1	0	0	0
GT-214 to MT-1	25	108	133
GT-215 to MT-1	7	25	32
GT-216 to MT-1	2	16	18
GT-217 to MT-1	10	39	49
GT-218 to MT-1	5	21	26
GT-219 to MT-1	8	30	38
GT-220 to MT-1	8	36	44
GT-221 to MT-1	8	31	39
GT-222 to MT-1	3	17	20
GT-223 to MT-1	3	9	12
GT-224 to MT-1	4	9	13
GT-225 to MT-1	7	21	28
GT-226 to MT-1	12	46	58
GT-227 to MT-1	20	78	98
GT-228 to MT-1	0	0	0
GT-229 to MT-1	10	60	70
GT-230 to MT-1	0	6	6
GT-231 to MT-1	16	71	87
GT-232 to MT-1	23	103	126
GT-233 to MT-1	4	10	14
GT-234 to MT-1	61	112	173
GT-235 to MT-1	4	20	24
GT-236 to MT-1	9	34	43
GT-237 to MT-1	3	21	24
GT-238 to MT-1	5	15	20
GT-239 to MT-1	0	0	0
GT-240 to MT-1	4	20	24
GT-241 to MT-1	23	36	59
GT-242 to MT-1	3	17	20
GT-243 to MT-1	0	4	4
GT-244 to MT-1	6	24	30
GT-245 to MT-1	22	94	116
GT-246 to MT-1	8	29	37
GT-247 to MT-1	6	10	16
GT-248 to MT-1	6	19	25
GT-249 to MT-1	5	27	32
GT-250 to MT-1	9	53	62
GT-251 to MT-1	6	28	34
GT-252 to MT-1	12	42	54
GT-253 to MT-1	11	44	55
GT-254 to MT-1	19	68	87
GT-255 to MT-1	12	75	87
GT-256 to MT-1	10	43	53
GT-257 to MT-1	1	7	8
GT-258 to MT-1	29	52	81
GT-259 to MT-1	11	33	44
GT-260 to MT-1	8	30	38
GT-261 to MT-1	3	11	14
GT-262 to MT-1	0	0	0
GT-263 to MT-1	51	140	191
GT-264 to MT-1	22	98	120
GT-265 to MT-1	11	42	53
GT-266 to MT-1	17	58	75
GT-267 to MT-1	7	29	36
GT-268 to MT-1	0	4	4
GT-269 to MT-1	3	17	20
GT-270 to MT-1	11	56	67
GT-271 to MT-1	10	48	58
GT-272 to MT-1	3	17	20
GT-273 to MT-1	10	38	48
GT-274 to MT-1	10	53	63
GT-275 to MT-1	8	30	38
GT-276 to MT-1	18	48	66
GT-277 to MT-1	8	36	44
GT-278 to MT-1	8	21	29
GT-279 to MT-1	9	27	36
GT-280 to MT-1	17	73	90
GT-281 to MT-1	4	18	22
GT-282 to MT-1	2	13	15
GT-283 to MT-1	13	27	40
GT-284 to MT-1	18	64	82
GT-285 to MT-1	11	40	51
GT-286 to MT-1	4	20	24
GT-287 to MT-1	9	35	44
GT-288 to MT-1	19	77	96
GT-289 to MT-1	6	27	33
GT-290 to MT-1	19	25	44
GT-291 to MT-1	5	19	24
GT-292 to MT-1	9	34	43
GT-293 to MT-1	0	0	0
GT-294 to MT-1	0	0	0
GT-295 to MT-1	16	53	69
GT-296 to MT-1	57	142	199
GT-297 to MT-1	2	7	9
GT-298 to MT-1	4	16	20
GT-299 to MT-1	9	22	31
GT-300 to MT-1	15	49	64
GT-301 to MT-1	4	9	13
GT-302 to MT-1	7	34	41
GT-303 to MT-1	5	20	25
GT-304 to MT-1	3	16	19
GT-305 to MT-1	3	15	18
GT-306 to MT-1	17	45	62
GT-307 to MT-1	6	20	26
GT-308 to MT-1	9	47	56
GT-309 to MT-1	8	27	35
GT-310 to MT-1	6	32	38
GT-311 to MT-1	16	57	73
GT-312 to MT-1	13	55	68
GT-313 to MT-1	0	0	0
GT-314 to MT-1	20	78	98
GT-315 to MT-1	9	48	57
GT-316 to MT-1	2	11	13
GT-317 to MT-1	27	72	99
GT-318 to MT-1	3	19	22
GT-319 to MT-1	7	37	44
GT-320 to MT-1	25	74	99
GT-321 to MT-1	12	67	79
GT-322 to MT-1	24	93	117
GT-323 to MT-1	3	16	19
GT-324 to MT-1	3	16	19
GT-325 to MT-1	0	0	0
GT-326 to MT-1	12	38	50
GT-327 to MT-1	3	17	20
GT-328 to MT-1	17	54	71
GT-329 to MT-1	10	42	52
GT-330 to MT-1	0	0	0
GT-331 to MT-1	13	46	59
GT-332 to MT-1	17	82	99
GT-333 to MT-1	5	18	23
GT-334 to MT-1	19	48	67
GT-335 to MT-1	14	60	74
GT-336 to MT-1	5	22	27
GT-337 to MT-1	10	43	53
GT-338 to MT-1	0	0	0
GT-339 to MT-1	19	101	120
GT-340 to MT-1	11	35	46
GT-341 to MT-1	29	82	111
GT-342 to MT-1	35	135	170
GT-343 to MT-1	0	0	0
GT-344 to MT-1	5	19	24
GT-345 to MT-1	1	10	11
GT-346 to MT-1	3	22	25
GT-347 to MT-1	6	23	29
GT-348 to MT-1	3	21	24
GT-349 to MT-1	8	31	39
GT-350 to MT-1	8	24	32
GT-351 to MT-1	9	35	44
GT-352 to MT-1	8	27	35
GT-353 to MT-1	5	12	17
GT-354 to MT-1	53	129	182
GT-355 to MT-1	6	24	30
GT-356 to MT-1	8	19	27
GT-357 to MT-1	2	10	12
GT-358 to MT-1	47	133	180
GT-359 to MT-1	3	19	22
GT-360 to MT-1	8	37	45
GT-361 to MT-1	10	35	45
GT-362 to MT-1	3	14	17
GT-363 to MT-1	19	82	101
GT-364 to MT-1	6	25	31
GT-365 to MT-1	22	62	84
GT-366 to MT-1	6	24	30
GT-367 to MT-1	10	42	52
GT-368 to MT-1	31	141	172
GT-369 to MT-1	3	17	20
GT-370 to MT-1	12	49	61
GT-371 to MT-1	0	0	0
GT-372 to MT-1	2	10	12
GT-373 to MT-1	7	38	45
GT-374 to MT-1	5	19	24
GT-375 to MT-1	4	20	24
GT-376 to MT-1	1	9	10
GT-377 to MT-1	5	21	26
GT-378 to MT-1	24	93	117
GT-379 to MT-1	11	37	48
GT-380 to MT-1	48	118	166
GT-381 to MT-1	9	27	36
GT-382 to MT-1	0	0	0
GT-383 to MT-1	12	50	62
GT-384 to MT-1	5	26	31
GT-385 to MT-1	14	54	68
GT-386 to MT-1	9	34	43
GT-387 to MT-1	10	56	66
GT-388 to MT-1	6	23	29
GT-389 to MT-1	8	27	35
GT-390 to MT-1	0	0	0
GT-391 to MT-1	8	30	38
GT-392 to MT-1	9	36	45
GT-393 to MT-1	15	50	65
GT-394 to MT-1	5	29	34
GT-395 to MT-1	3	11	14
GT-396 to MT-1	19	91	110
GT-397 to MT-1	0	0	0
GT-398 to MT-1	11	33	44
GT-399 to MT-1	15	60	75
GT-400 to MT-1	1	8	9
GT-401 to MT-1	7	30	37
GT-402 to MT-1	15	64	79
GT-403 to MT-1	6	35	41
GT-404 to MT-1	4	11	15
GT-405 to MT-1	9	25	34
GT-406 to MT-1	4	25	29
GT-407 to MT-1	24	86	110
GT-408 to MT-1	2	10	12
GT-409 to MT-1	4	24	28
GT-410 to MT-1	19	65	84
GT-411 to MT-1	6	15	21
GT-412 to MT-1	0	6	6
GT-413 to MT-1	10	58	68
GT-414 to MT-1	9	27	36
GT-415 to MT-1	10	23	33
GT-416 to MT-1	2	18	20
GT-417 to MT-1	14	62	76
GT-418 to MT-1	17	56	73
GT-419 to MT-1	14	54	68
GT-420 to MT-1	11	58	69
GT-421 to MT-1	9	31	40
GT-422 to MT-1	19	69	88
GT-423 to MT-1	7	29	36
GT-424 to MT-1	2	11	13
GT-425 to MT-1	7	27	34
GT-426 to MT-1	6	16	22
GT-427 to MT-1	4	13	17
GT-428 to MT-1	8	30	38
GT-429 to MT-1	11	47	58
GT-430 to MT-1	8	45	53
GT-431 to MT-1	5	12	17
GT-432 to MT-1	5	12	17
GT-433 to MT-1	8	45	53
GT-434 to MT-1	6	21	27
GT-435 to MT-1	0	0	0
GT-436 to MT-1	0	0	0
GT-437 to MT-1	33	142	175
GT-438 to MT-1	7	40	47
GT-439 to MT-1	0	0	0
GT-440 to MT-1	11	40	51
GT-441 to MT-1	12	42	54
GT-442 to MT-1	4	17	21
GT-443 to MT-1	19	102	121
GT-444 to MT-1	11	33	44
GT-445 to MT-1	0	0	0
GT-446 to MT-1	14	59	73
GT-447 to MT-1	11	58	69
GT-448 to MT-1	6	32	38
GT-449 to MT-1	26	96	122
GT-450 to MT-1	0	0	0
GT-451 to MT-1	3	2	5
GT-452 to MT-1	7	32	39
GT-453 to MT-1	0	0	0
GT-454 to MT-1	8	56	64
GT-455 to MT-1	9	27	36
GT-456 to MT-1	6	28	34
GT-457 to MT-1	9	37	46
GT-458 to MT-1	0	6	6
GT-459 to MT-1	2	19	21
GT-460 to MT-1	53	133	186
GT-461 to MT-1	14	52	66
GT-462 to MT-1	7	37	44
GT-463 to MT-1	0	0	0
GT-464 to MT-1	8	48	56
GT-465 to MT-1	3	12	15
GT-466 to MT-1	8	37	45
GT-467 to MT-1	14	52	66
GT-468 to MT-1	8	28	36
GT-469 to MT-1	0	0	0
GT-470 to MT-1	0	0	0
GT-471 to MT-1	8	13	21
GT-472 to MT-1	10	37	47
GT-473 to MT-1	10	42	52
GT-474 to MT-1	0	1	1
GT-475 to MT-1	17	94	111
GT-476 to MT-1	1	5	6
GT-477 to MT-1	6	22	28
GT-478 to MT-1	4	15	19
GT-479 to MT-1	28	47	75
GT-480 to MT-1	6	35	41
GT-481 to MT-1	2	18	20
GT-482 to MT-1	2	15	17
GT-483 to MT-1	28	145	173
GT-484 to MT-1	12	24	36
GT-485 to MT-1	0	0	0
GT-486 to MT-1	8	27	35
GT-487 to MT-1	54	131	185
GT-488 to MT-1	2	14	16
GT-489 to MT-1	9	22	31
GT-490 to MT-1	0	0	0
GT-491 to MT-1	6	21	27
GT-492 to MT-1	10	36	46
GT-493 to MT-1	6	24	30
GT-494 to MT-1	1	15	16
GT-495 to MT-1	29	42	71
GT-496 to MT-1	7	36	43
GT-497 to MT-1	9	39	48
GT-498 to MT-1	4	31	35
GT-499 to MT-1	27	92	119
GT-500 to MT-1	10	61	71
GT-501 to MT-1	7	36	43
GT-502 to MT-1	0	0	0
GT-503 to MT-1	0	0	0
GT-504 to MT-1	0	0	0
GT-505 to MT-1	25	95	120
GT-506 to MT-1	13	85	98
GT-507 to MT-1	6	24	30
GT-508 to MT-1	2	8	10
GT-509 to MT-1	21	70	91
GT-510 to MT-1	7	22	29
GT-511 to MT-1	15	40	55
GT-512 to MT-1	10	27	37
GT-513 to MT-1	11	30	41
GT-514 to MT-1	8	52	60
GT-515 to MT-1	1	4	5
GT-516 to MT-1	21	43	64
GT-517 to MT-1	8	28	36
GT-518 to MT-1	19	75	94
GT-519 to MT-1	6	15	21
GT-520 to MT-1	49	251	300
GT-521 to MT-1	15	67	82
GT-522 to MT-1	5	18	23
GT-523 to MT-1	3	18	21
GT-524 to MT-1	5	24	29
GT-525 to MT-1	0	3	3
GT-526 to MT-1	7	50	57
GT-527 to MT-1	6	29	35
GT-528 to MT-1	0	0	0
GT-529 to MT-1	9	39	48
GT-530 to MT-1	23	112	135
GT-531 to MT-1	0	0	0
GT-532 to MT-1	9	35	44
GT-533 to MT-1	4	13	17
GT-534 to MT-1	5	20	25
GT-535 to MT-1	4	23	27
GT-536 to MT-1	0	0	0
GT-537 to MT-1	0	0	0
GT-538 to MT-1	17	58	75
GT-539 to MT-1	8	62	70
GT-540 to MT-1	7	23	30
GT-541 to MT-1	6	26	32
GT-542 to MT-1	6	25	31
GT-543 to MT-1	5	21	26
GT-544 to MT-1	0	0	0
GT-545 to MT-1	12	38	50
GT-546 to MT-1	4	20	24
GT-547 to MT-1	3	17	20
GT-548 to MT-1	6	38	44
GT-549 to MT-1	11	41	52
GT-550 to MT-1	24	60	84
GT-551 to MT-1	2	9	11
GT-552 to MT-1	13	44	57
GT-553 to MT-1	11	54	65
GT-554 to MT-1	0	6	6
GT-555 to MT-1	5	21	26
GT-556 to MT-1	2	13	15
GT-557 to MT-1	2	5	7
GT-558 to MT-1	6	16	22
GT-559 to MT-1	0	0	0
GT-560 to MT-1	6	24	30
GT-561 to MT-1	25	78	103
GT-562 to MT-1	13	54	67
GT-563 to MT-1	3	10	13
GT-564 to MT-1	7	28	35
GT-565 to MT-1	14	44	58
GT-566 to MT-1	16	53	69
GT-567 to MT-1	0	0	0
GT-568 to MT-1	6	26	32
GT-569 to MT-1	33	64	97
GT-570 to MT-1	6	26	32
GT-571 to MT-1	6	27	33
GT-572 to MT-1	12	31	43
GT-573 to MT-1	15	37	52
GT-574 to MT-1	2	14	16
GT-575 to MT-1	4	20	24
GT-576 to MT-1	0	0	0
GT-577 to MT-1	0	0	0
GT-578 to MT-1	0	0	0
GT-579 to MT-1	1	9	10
GT-580 to MT-1	0	0	0
GT-581 to MT-1	16	46	62
GT-582 to MT-1	12	39	51
GT-583 to MT-1	4	20	24
GT-584 to MT-1	24	65	89
GT-585 to MT-1	14	57	71
GT-586 to MT-1	5	27	32
GT-587 to MT-1	3	14	17
GT-588 to MT-1	7	28	35
GT-589 to MT-1	16	77	93
GT-590 to MT-1	12	60	72
GT-591 to MT-1	3	15	18
GT-592 to MT-1	13	63	76
GT-593 to MT-1	10	37	47
GT-594 to MT-1	39	70	109
GT-595 to MT-1	17	58	75
GT-596 to MT-1	10	42	52
GT-597 to MT-1	0	4	4
GT-598 to MT-1	3	31	34
GT-599 to MT-1	0	3	3
GT-600 to MT-1	9	36	45
GT-601 to MT-1	29	70	99
GT-602 to MT-1	7	28	35
GT-603 to MT-1	7	37	44
GT-604 to MT-1	13	37	50
GT-605 to MT-1	0	0	0
GT-606 to MT-1	0	0	0
GT-607 to MT-1	7	36	43
GT-608 to MT-1	13	42	55
GT-609 to MT-1	15	56	71
GT-610 to MT-1	5	18	23
GT-611 to MT-1	9	36	45
GT-612 to MT-1	5	19	24
GT-613 to MT-1	7	37	44
GT-614 to MT-1	0	3	3
GT-615 to MT-1	5	15	20
GT-616 to MT-1	25	56	81
GT-617 to MT-1	2	24	26
GT-618 to MT-1	11	40	51
GT-619 to MT-1	15	69	84
GT-620 to MT-1	23	76	99
GT-621 to MT-1	6	29	35
GT-622 to MT-1	3	11	14
GT-623 to MT-1	5	20	25
GT-624 to MT-1	4	25	29
GT-625 to MT-1	19	66	85
GT-626 to MT-1	3	16	19
GT-627 to MT-1	5	20	25
GT-628 to MT-1	4	15	19
GT-629 to MT-1	0	0	0
GT-630 to MT-1	7	32	39
GT-631 to MT-1	0	0	0
GT-632 to MT-1	4	14	18
GT-633 to MT-1	0	9	9
GT-634 to MT-1	21	28	49
GT-635 to MT-1	6	26	32
GT-636 to MT-1	9	42	51
GT-637 to MT-1	16	90	106
GT-638 to MT-1	18	62	80
GT-639 to MT-1	25	92	117
GT-640 to MT-1	7	29	36
GT-641 to MT-1	6	30	36
GT-642 to MT-1	0	5	5
GT-643 to MT-1	4	25	29
GT-644 to MT-1	4	13	17
GT-645 to MT-1	14	41	55
GT-646 to MT-1	7	35	42
GT-647 to MT-1	7	30	37
GT-648 to MT-1	12	44	56
GT-649 to MT-1	3	11	14
GT-650 to MT-1	10	22	32
GT-651 to MT-1	9	49	58
GT-652 to MT-1	28	142	170
GT-653 to MT-1	9	32	41
GT-654 to MT-1	5	23	28
GT-655 to MT-1	5	27	32
GT-656 to MT-1	8	36	44
GT-657 to MT-1	17	52	69
GT-658 to MT-1	4	15	19
GT-659 to MT-1	0	0	0
GT-660 to MT-1	16	65	81
GT-661 to MT-1	15	40	55
GT-662 to MT-1	25	117	142
GT-663 to MT-1	12	39	51
GT-664 to MT-1	6	22	28
GT-665 to MT-1	9	40	49
GT-666 to MT-1	12	68	80
GT-667 to MT-1	8	28	36
GT-668 to MT-1	2	16	18
GT-669 to MT-1	8	30	38
GT-670 to MT-1	0	3	3
GT-671 to MT-1	8	31	39
GT-672 to MT-1	3	22	25
GT-673 to MT-1	4	19	23
GT-674 to MT-1	0	0	0
GT-675 to MT-1	3	21	24
GT-676 to MT-1	9	38	47
GT-677 to MT-1	8	45	53
GT-678 to MT-1	6	27	33
GT-679 to MT-1	16	101	117
GT-680 to MT-1	7	42	49
GT-681 to MT-1	10	60	70
GT-682 to MT-1	0	0	0
GT-683 to MT-1	0	0	0
GT-684 to MT-1	1	4	5
GT-685 to MT-1	8	21	29
GT-686 to MT-1	0	0	0
GT-687 to MT-1	0	2	2
GT-688 to MT-1	19	29	48
GT-689 to MT-1	8	41	49
GT-690 to MT-1	16	48	64
GT-691 to MT-1	0	9	9
GT-692 to MT-1	7	24	31
GT-693 to MT-1	17	39	56
GT-694 to MT-1	8	44	52
GT-695 to MT-1	4	14	18
GT-696 to MT-1	19	84	103
GT-697 to MT-1	0	0	0
GT-698 to MT-1	1	7	8
GT-699 to MT-1	19	57	76
GT-700 to MT-1	4	24	28
GT-701 to MT-1	0	4	4
GT-702 to MT-1	4	8	12
GT-703 to MT-1	5	29	34
GT-704 to MT-1	17	96	113
GT-705 to MT-1	15	56	71
GT-706 to MT-1	6	29	35
GT-707 to MT-1	10	35	45
GT-708 to MT-1	19	87	106
GT-709 to MT-1	15	84	99
GT-710 to MT-1	7	24	31
GT-711 to MT-1	8	36	44
GT-712 to MT-1	13	83	96
GT-713 to MT-1	1	9	10
GT-714 to MT-1	2	11	13
GT-715 to MT-1	9	32	41
GT-716 to MT-1	3	14	17
GT-717 to MT-1	53	114	167
GT-718 to MT-1	14	50	64
GT-719 to MT-1	11	36	47
GT-720 to MT-1	12	16	28
