# =========================================================================
#		  GRAMPA: MUL-tree reconciliation
#			04.02.2017 | 01:30:38
# LOG 01.30.38: Number of threads:                                         4
# LOG 01.30.39: The input species tree with internal nodes labeled:        ((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>
# LOG 01.30.39: Input species tree is:                                     Singly-labeled
# LOG 01.30.39: No H1 node defined                                         Searching all possible H1 nodes.
# LOG 01.30.39: No H2 node defined                                         Searching all possible H2 nodes.
# LOG 01.30.39: Using gene trees in file:                                  .\gene_trees_3a.txt
# LOG 01.30.39: Total gene trees:                                          1000
# LOG 01.30.39: Main results and logs will be written to file:             allo_example_output\allo_test_out.txt
# LOG 01.30.39: The number of groups for each tree will be calculated:     allo_example_output\allo_test_checknums.txt
# LOG 01.30.39: Filtered trees will be saved (if necessary):               allo_example_output\allo_test_trees_filtered.txt
# LOG 01.30.39: Filtering gene trees with # of polyploid groups over:      8
# LOG 01.30.39: Detailed results will be written to file:                  allo_example_output\allo_test_det.txt
# LOG 01.30.39: Detailed output will contain:                              Reconciliation scores only
# LOG 01.30.39: Reconciling to:                                            Singly-labeled and MUL-trees
# LOG 01.31.22: Filtered trees:                                            13
# LOG 01.31.22: Final tree count for reconciliations:                      987
# ---------
# Tree #	H1 node	H2 node	Tree string	Total score
MT-49	D	x	(((((((x,D*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>	9890
MT-50	D	<6>	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D+)<6>,D*)<7>	8915
MT-51	D	<4>	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,D*)<5>,C)<6>,D+)<7>	9714
MT-52	D	<5>	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D*)<6>,D+)<7>	8915
MT-53	<3>	A	((((((x+,y+)<1>,z+)<2>,B+)<3>,(A,(((x*,y*)<4>,z*)<5>,B*)<6>)<7>)<8>,C)<9>,D)<10>	8259
MT-54	<3>	C	((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,(C,(((x*,y*)<5>,z*)<6>,B*)<7>)<8>)<9>,D)<10>	5900
MT-55	<3>	D	((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,(D,(((x*,y*)<6>,z*)<7>,B*)<8>)<9>)<10>	8186
MT-56	<3>	<3>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,(((x*,y*)<4>,z*)<5>,B*)<6>)<7>,A)<8>,C)<9>,D)<10>	9500
MT-57	<3>	<6>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,D)<6>,(((x*,y*)<7>,z*)<8>,B*)<9>)<10>	8345
MT-58	<3>	<4>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,(((x*,y*)<5>,z*)<6>,B*)<7>)<8>,C)<9>,D)<10>	8259
MT-59	<3>	<5>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,(((x*,y*)<6>,z*)<7>,B*)<8>)<9>,D)<10>	7616
MT-60	z	A	((((((x,y)<1>,z+)<2>,B)<3>,(A,z*)<4>)<5>,C)<6>,D)<7>	8597
MT-61	z	C	((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,(C,z*)<5>)<6>,D)<7>	8432
MT-62	z	B	((((((x,y)<1>,z+)<2>,(B,z*)<3>)<4>,A)<5>,C)<6>,D)<7>	8723
MT-63	z	D	((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,(D,z*)<6>)<7>	8565
MT-64	z	<3>	(((((((x,y)<1>,z+)<2>,B)<3>,z*)<4>,A)<5>,C)<6>,D)<7>	9573
MT-65	z	z	((((((x,y)<1>,(z+,z*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9080
MT-66	z	<2>	(((((((x,y)<1>,z+)<2>,z*)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9652
MT-67	z	<1>	(((((((x,y)<1>,z*)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9652
MT-68	z	y	((((((x,(y,z*)<1>)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9878
MT-69	z	x	(((((((x,z*)<1>,y)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9882
MT-70	z	<6>	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,D)<6>,z*)<7>	8912
MT-71	z	<4>	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,z*)<5>,C)<6>,D)<7>	9415
MT-72	z	<5>	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,z*)<6>,D)<7>	8748
MT-73	<2>	A	((((((x+,y+)<1>,z+)<2>,B)<3>,(A,((x*,y*)<4>,z*)<5>)<6>)<7>,C)<8>,D)<9>	8348
MT-74	<2>	C	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>	5018
MT-75	<2>	B	((((((x+,y+)<1>,z+)<2>,(B,((x*,y*)<3>,z*)<4>)<5>)<6>,A)<7>,C)<8>,D)<9>	8506
MT-76	<2>	D	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,(D,((x*,y*)<6>,z*)<7>)<8>)<9>	8291
MT-77	<2>	<3>	(((((((x+,y+)<1>,z+)<2>,B)<3>,((x*,y*)<4>,z*)<5>)<6>,A)<7>,C)<8>,D)<9>	8506
MT-78	<2>	<2>	(((((((x+,y+)<1>,z+)<2>,((x*,y*)<3>,z*)<4>)<5>,B)<6>,A)<7>,C)<8>,D)<9>	9523
MT-79	<2>	<6>	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,D)<6>,((x*,y*)<7>,z*)<8>)<9>	8515
MT-80	<2>	<4>	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,((x*,y*)<5>,z*)<6>)<7>,C)<8>,D)<9>	7435
MT-81	<2>	<5>	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,((x*,y*)<6>,z*)<7>)<8>,D)<9>	7306
MT-82	<1>	A	((((((x+,y+)<1>,z)<2>,B)<3>,(A,(x*,y*)<4>)<5>)<6>,C)<7>,D)<8>	8510
MT-83	<1>	C	((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,(C,(x*,y*)<5>)<6>)<7>,D)<8>	8171
MT-84	<1>	B	((((((x+,y+)<1>,z)<2>,(B,(x*,y*)<3>)<4>)<5>,A)<6>,C)<7>,D)<8>	8635
MT-85	<1>	D	((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,(x*,y*)<6>)<7>)<8>	8519
MT-86	<1>	<3>	(((((((x+,y+)<1>,z)<2>,B)<3>,(x*,y*)<4>)<5>,A)<6>,C)<7>,D)<8>	9366
MT-87	<1>	z	((((((x+,y+)<1>,(z,(x*,y*)<2>)<3>)<4>,B)<5>,A)<6>,C)<7>,D)<8>	9474
MT-88	<1>	<2>	(((((((x+,y+)<1>,z)<2>,(x*,y*)<3>)<4>,B)<5>,A)<6>,C)<7>,D)<8>	9474
MT-89	<1>	<1>	(((((((x+,y+)<1>,(x*,y*)<2>)<3>,z)<4>,B)<5>,A)<6>,C)<7>,D)<8>	9511
MT-90	<1>	<6>	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,(x*,y*)<7>)<8>	8861
MT-91	<1>	<4>	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,(x*,y*)<5>)<6>,C)<7>,D)<8>	9202
MT-92	<1>	<5>	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(x*,y*)<6>)<7>,D)<8>	8603
MT-93	y	A	((((((x,y+)<1>,z)<2>,B)<3>,(A,y*)<4>)<5>,C)<6>,D)<7>	8702
MT-94	y	C	((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,(C,y*)<5>)<6>,D)<7>	8749
MT-95	y	B	((((((x,y+)<1>,z)<2>,(B,y*)<3>)<4>,A)<5>,C)<6>,D)<7>	8791
MT-96	y	D	((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,y*)<6>)<7>	8604
MT-97	y	<3>	(((((((x,y+)<1>,z)<2>,B)<3>,y*)<4>,A)<5>,C)<6>,D)<7>	9724
MT-98	y	z	((((((x,y+)<1>,(z,y*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9606
MT-99	y	<2>	(((((((x,y+)<1>,z)<2>,y*)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9710
MT-100	y	<1>	(((((((x,y+)<1>,y*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9649
MT-101	y	y	((((((x,(y+,y*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9587
MT-102	y	x	(((((((x,y*)<1>,y+)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9649
MT-103	y	<6>	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,y*)<7>	8958
MT-104	y	<4>	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,y*)<5>,C)<6>,D)<7>	9621
MT-105	y	<5>	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,y*)<6>,D)<7>	8913
MT-106	x	A	((((((x+,y)<1>,z)<2>,B)<3>,(A,x*)<4>)<5>,C)<6>,D)<7>	8693
MT-107	x	C	((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,(C,x*)<5>)<6>,D)<7>	8749
MT-108	x	B	((((((x+,y)<1>,z)<2>,(B,x*)<3>)<4>,A)<5>,C)<6>,D)<7>	8779
MT-109	x	D	((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,x*)<6>)<7>	8608
MT-110	x	<3>	(((((((x+,y)<1>,z)<2>,B)<3>,x*)<4>,A)<5>,C)<6>,D)<7>	9709
MT-111	x	z	((((((x+,y)<1>,(z,x*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9591
MT-112	x	<2>	(((((((x+,y)<1>,z)<2>,x*)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9699
MT-113	x	<1>	(((((((x+,y)<1>,x*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9641
MT-114	x	y	((((((x+,(y,x*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9641
MT-115	x	x	(((((((x+,x*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>	9538
MT-116	x	<6>	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,x*)<7>	8959
MT-117	x	<4>	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,x*)<5>,C)<6>,D)<7>	9620
MT-118	x	<5>	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,x*)<6>,D)<7>	8914
MT-119	<6>	<6>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,D+)<6>,((((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>,C*)<11>,D*)<12>)<13>	8746
MT-120	<4>	C	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,(C,((((x*,y*)<5>,z*)<6>,B*)<7>,A*)<8>)<9>)<10>,D)<11>	6824
MT-121	<4>	D	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,(D,((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>)<10>)<11>	7959
MT-122	<4>	<6>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,D)<6>,((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>)<11>	7930
MT-123	<4>	<4>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,((((x*,y*)<5>,z*)<6>,B*)<7>,A*)<8>)<9>,C)<10>,D)<11>	9360
MT-124	<4>	<5>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>)<10>,D)<11>	6824
MT-125	<5>	D	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,(D,(((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>,C*)<10>)<11>)<12>	8420
MT-126	<5>	<6>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,D)<6>,(((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>,C*)<11>)<12>	8420
MT-127	<5>	<5>	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,(((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>,C*)<10>)<11>,D)<12>	7824
# ---------
The MUL-tree with the minimum parsimony score is MT-74:	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>
Score = 5018
# LOG: Total execution time: 377.293 seconds.
# =========================================================================
