mul.tree	gene.tree	dups	losses	total.score
# GT-42 to MT-119	4 maps found!
119	42	3	2	5
119	42	3	2	5
119	42	3	2	5
119	42	3	2	5
# GT-43 to MT-119	4 maps found!
119	43	8	4	12
119	43	8	4	12
119	43	8	4	12
119	43	8	4	12
# GT-45 to MT-119	2 maps found!
119	45	2	3	5
119	45	2	3	5
# GT-46 to MT-119	2 maps found!
119	46	5	1	6
119	46	5	1	6
119	48	1	3	4
# GT-49 to MT-119	2 maps found!
119	49	2	2	4
119	49	2	2	4
# GT-50 to MT-119	4 maps found!
119	50	5	5	10
119	50	5	5	10
119	50	5	5	10
119	50	5	5	10
# GT-51 to MT-119	2 maps found!
119	51	2	3	5
119	51	2	3	5
# GT-52 to MT-119	2 maps found!
119	52	2	2	4
119	52	2	2	4
# GT-53 to MT-119	2 maps found!
119	53	0	3	3
119	53	0	3	3
# GT-54 to MT-119	4 maps found!
119	54	5	6	11
119	54	5	6	11
119	54	5	6	11
119	54	5	6	11
# GT-55 to MT-119	2 maps found!
119	55	1	1	2
119	55	1	1	2
# GT-56 to MT-119	2 maps found!
119	56	3	0	3
119	56	3	0	3
# GT-57 to MT-119	2 maps found!
119	57	2	3	5
119	57	2	3	5
# GT-58 to MT-119	2 maps found!
119	58	6	0	6
119	58	6	0	6
119	59	1	1	2
# GT-60 to MT-119	2 maps found!
119	60	0	2	2
119	60	0	2	2
# GT-61 to MT-119	4 maps found!
119	61	8	3	11
119	61	8	3	11
119	61	8	3	11
119	61	8	3	11
# GT-62 to MT-119	2 maps found!
119	62	4	2	6
119	62	4	2	6
# GT-63 to MT-119	2 maps found!
119	63	1	3	4
119	63	1	3	4
119	64	0	2	2
119	65	2	1	3
# GT-66 to MT-119	2 maps found!
119	66	1	0	1
119	66	1	0	1
119	67	1	1	2
# GT-68 to MT-119	4 maps found!
119	68	1	6	7
119	68	1	6	7
119	68	1	6	7
119	68	1	6	7
# GT-69 to MT-119	4 maps found!
119	69	3	1	4
119	69	3	1	4
119	69	3	1	4
119	69	3	1	4
# GT-70 to MT-119	2 maps found!
119	70	1	2	3
119	70	1	2	3
# GT-71 to MT-119	4 maps found!
119	71	2	5	7
119	71	2	5	7
119	71	2	5	7
119	71	2	5	7
# GT-72 to MT-119	2 maps found!
119	72	3	2	5
119	72	3	2	5
# GT-73 to MT-119	2 maps found!
119	73	4	0	4
119	73	4	0	4
# GT-74 to MT-119	2 maps found!
119	74	4	2	6
119	74	4	2	6
# GT-75 to MT-119	2 maps found!
119	75	4	2	6
119	75	4	2	6
# GT-76 to MT-119	2 maps found!
119	76	1	2	3
119	76	1	2	3
# GT-77 to MT-119	2 maps found!
119	77	1	2	3
119	77	1	2	3
# GT-78 to MT-119	2 maps found!
119	78	1	2	3
119	78	1	2	3
# GT-79 to MT-119	2 maps found!
119	79	1	2	3
119	79	1	2	3
# GT-80 to MT-119	2 maps found!
119	80	3	3	6
119	80	3	3	6
119	81	0	2	2
# GT-82 to MT-119	2 maps found!
119	82	6	0	6
119	82	6	0	6
# GT-83 to MT-119	2 maps found!
119	83	4	3	7
119	83	4	3	7
# GT-84 to MT-119	2 maps found!
119	84	0	3	3
119	84	0	3	3
# GT-85 to MT-119	2 maps found!
119	85	3	1	4
119	85	3	1	4
# GT-86 to MT-119	2 maps found!
119	86	0	3	3
119	86	0	3	3
# GT-87 to MT-119	8 maps found!
119	87	7	5	12
119	87	7	5	12
119	87	7	5	12
119	87	7	5	12
119	87	7	5	12
119	87	7	5	12
119	87	7	5	12
119	87	7	5	12
# GT-88 to MT-119	2 maps found!
119	88	1	4	5
119	88	1	4	5
# GT-89 to MT-119	2 maps found!
119	89	0	1	1
119	89	0	1	1
119	90	2	2	4
# GT-91 to MT-119	2 maps found!
119	91	4	4	8
119	91	4	4	8
# GT-92 to MT-119	2 maps found!
119	92	5	2	7
119	92	5	2	7
# GT-93 to MT-119	4 maps found!
119	93	4	3	7
119	93	4	3	7
119	93	4	3	7
119	93	4	3	7
# GT-94 to MT-119	8 maps found!
119	94	5	4	9
119	94	5	4	9
119	94	5	4	9
119	94	5	4	9
119	94	5	4	9
119	94	5	4	9
119	94	5	4	9
119	94	5	4	9
# GT-95 to MT-119	2 maps found!
119	95	3	4	7
119	95	3	4	7
# GT-96 to MT-119	2 maps found!
119	96	3	2	5
119	96	3	2	5
# GT-97 to MT-119	2 maps found!
119	97	4	1	5
119	97	4	1	5
# GT-98 to MT-119	2 maps found!
119	98	4	2	6
119	98	4	2	6
# GT-99 to MT-119	2 maps found!
119	99	4	3	7
119	99	4	3	7
# GT-100 to MT-119	2 maps found!
119	100	0	2	2
119	100	0	2	2
# GT-101 to MT-119	4 maps found!
119	101	5	3	8
119	101	5	3	8
119	101	5	3	8
119	101	5	3	8
# GT-102 to MT-119	2 maps found!
119	102	3	5	8
119	102	3	5	8
# GT-103 to MT-119	2 maps found!
119	103	4	2	6
119	103	4	2	6
# GT-104 to MT-119	2 maps found!
119	104	1	3	4
119	104	1	3	4
119	105	1	1	2
# GT-106 to MT-119	4 maps found!
119	106	5	4	9
119	106	5	4	9
119	106	5	4	9
119	106	5	4	9
# GT-107 to MT-119	2 maps found!
119	107	3	1	4
119	107	3	1	4
# GT-108 to MT-119	2 maps found!
119	108	1	1	2
119	108	1	1	2
# GT-109 to MT-119	4 maps found!
119	109	5	3	8
119	109	5	3	8
119	109	5	3	8
119	109	5	3	8
119	110	1	1	2
# GT-111 to MT-119	4 maps found!
119	111	3	4	7
119	111	3	4	7
119	111	3	4	7
119	111	3	4	7
119	112	1	1	2
# GT-113 to MT-119	2 maps found!
119	113	2	2	4
119	113	2	2	4
# GT-114 to MT-119	4 maps found!
119	114	11	5	16
119	114	11	5	16
119	114	11	5	16
119	114	11	5	16
# GT-115 to MT-119	2 maps found!
119	115	2	1	3
119	115	2	1	3
# GT-116 to MT-119	2 maps found!
119	116	3	3	6
119	116	3	3	6
# GT-117 to MT-119	2 maps found!
119	117	4	0	4
119	117	4	0	4
# GT-118 to MT-119	2 maps found!
119	118	5	3	8
119	118	5	3	8
# GT-119 to MT-119	2 maps found!
119	119	5	1	6
119	119	5	1	6
# GT-120 to MT-119	2 maps found!
119	120	0	3	3
119	120	0	3	3
# GT-121 to MT-119	2 maps found!
119	121	2	3	5
119	121	2	3	5
# GT-122 to MT-119	4 maps found!
119	122	7	5	12
119	122	7	5	12
119	122	7	5	12
119	122	7	5	12
# GT-123 to MT-119	4 maps found!
119	123	3	4	7
119	123	3	4	7
119	123	3	4	7
119	123	3	4	7
119	124	2	1	3
# GT-125 to MT-119	2 maps found!
119	125	1	0	1
119	125	1	0	1
# GT-126 to MT-119	4 maps found!
119	126	2	5	7
119	126	2	5	7
119	126	2	5	7
119	126	2	5	7
# GT-127 to MT-119	2 maps found!
119	127	0	3	3
119	127	0	3	3
# GT-128 to MT-119	2 maps found!
119	128	4	1	5
119	128	4	1	5
# GT-129 to MT-119	4 maps found!
119	129	7	1	8
119	129	7	1	8
119	129	7	1	8
119	129	7	1	8
# GT-130 to MT-119	2 maps found!
119	130	2	3	5
119	130	2	3	5
# GT-131 to MT-119	4 maps found!
119	131	1	3	4
119	131	1	3	4
119	131	1	3	4
119	131	1	3	4
119	132	1	1	2
# GT-133 to MT-119	2 maps found!
119	133	2	2	4
119	133	2	2	4
# GT-134 to MT-119	2 maps found!
119	134	4	3	7
119	134	4	3	7
# GT-135 to MT-119	4 maps found!
119	135	7	6	13
119	135	7	6	13
119	135	7	6	13
119	135	7	6	13
# GT-136 to MT-119	4 maps found!
119	136	8	2	10
119	136	8	2	10
119	136	8	2	10
119	136	8	2	10
# GT-137 to MT-119	2 maps found!
119	137	6	0	6
119	137	6	0	6
# GT-138 to MT-119	4 maps found!
119	138	1	3	4
119	138	1	3	4
119	138	1	3	4
119	138	1	3	4
# GT-139 to MT-119	2 maps found!
119	139	0	3	3
119	139	0	3	3
# GT-140 to MT-119	2 maps found!
119	140	1	2	3
119	140	1	2	3
# GT-141 to MT-119	2 maps found!
119	141	3	1	4
119	141	3	1	4
# GT-142 to MT-119	2 maps found!
119	142	0	2	2
119	142	0	2	2
# GT-143 to MT-119	2 maps found!
119	143	2	3	5
119	143	2	3	5
# GT-144 to MT-119	2 maps found!
119	144	0	4	4
119	144	0	4	4
# GT-145 to MT-119	8 maps found!
119	145	7	7	14
119	145	7	7	14
119	145	7	7	14
119	145	7	7	14
119	145	7	7	14
119	145	7	7	14
119	145	7	7	14
119	145	7	7	14
# GT-146 to MT-119	2 maps found!
119	146	0	2	2
119	146	0	2	2
# GT-147 to MT-119	2 maps found!
119	147	0	4	4
119	147	0	4	4
# GT-148 to MT-119	2 maps found!
119	148	3	2	5
119	148	3	2	5
# GT-149 to MT-119	4 maps found!
119	149	6	1	7
119	149	6	1	7
119	149	6	1	7
119	149	6	1	7
# GT-150 to MT-119	2 maps found!
119	150	0	2	2
119	150	0	2	2
# GT-151 to MT-119	2 maps found!
119	151	1	3	4
119	151	1	3	4
# GT-152 to MT-119	4 maps found!
119	152	2	3	5
119	152	2	3	5
119	152	2	3	5
119	152	2	3	5
# GT-153 to MT-119	2 maps found!
119	153	3	2	5
119	153	3	2	5
# GT-154 to MT-119	2 maps found!
119	154	3	2	5
119	154	3	2	5
# GT-155 to MT-119	2 maps found!
119	155	3	1	4
119	155	3	1	4
# GT-156 to MT-119	2 maps found!
119	156	2	3	5
119	156	2	3	5
# GT-157 to MT-119	2 maps found!
119	157	5	0	5
119	157	5	0	5
# GT-158 to MT-119	4 maps found!
119	158	3	3	6
119	158	3	3	6
119	158	3	3	6
119	158	3	3	6
# GT-159 to MT-119	2 maps found!
119	159	1	2	3
119	159	1	2	3
# GT-160 to MT-119	2 maps found!
119	160	7	0	7
119	160	7	0	7
# GT-161 to MT-119	2 maps found!
119	161	3	0	3
119	161	3	0	3
# GT-162 to MT-119	4 maps found!
119	162	8	3	11
119	162	8	3	11
119	162	8	3	11
119	162	8	3	11
# GT-163 to MT-119	2 maps found!
119	163	2	1	3
119	163	2	1	3
# GT-164 to MT-119	4 maps found!
119	164	6	3	9
119	164	6	3	9
119	164	6	3	9
119	164	6	3	9
# GT-165 to MT-119	2 maps found!
119	165	0	2	2
119	165	0	2	2
119	166	2	1	3
# GT-167 to MT-119	6 maps found!
119	167	1	5	6
119	167	1	5	6
119	167	2	4	6
119	167	2	4	6
119	167	1	5	6
119	167	1	5	6
119	168	2	1	3
# GT-169 to MT-119	4 maps found!
119	169	4	1	5
119	169	4	1	5
119	169	4	1	5
119	169	4	1	5
# GT-170 to MT-119	4 maps found!
119	170	9	2	11
119	170	9	2	11
119	170	9	2	11
119	170	9	2	11
# GT-171 to MT-119	2 maps found!
119	171	4	0	4
119	171	4	0	4
# GT-172 to MT-119	2 maps found!
119	172	1	1	2
119	172	1	1	2
119	173	4	1	5
119	174	1	1	2
# GT-175 to MT-119	2 maps found!
119	175	1	3	4
119	175	1	3	4
# GT-176 to MT-119	2 maps found!
119	176	1	1	2
119	176	1	1	2
# GT-177 to MT-119	2 maps found!
119	177	3	3	6
119	177	3	3	6
119	178	1	1	2
# GT-179 to MT-119	4 maps found!
119	179	2	2	4
119	179	2	2	4
119	179	2	2	4
119	179	2	2	4
119	180	4	2	6
# GT-181 to MT-119	2 maps found!
119	181	2	4	6
119	181	2	4	6
119	182	1	1	2
119	183	1	1	2
# GT-184 to MT-119	2 maps found!
119	184	4	1	5
119	184	4	1	5
# GT-185 to MT-119	2 maps found!
119	185	1	3	4
119	185	1	3	4
# GT-186 to MT-119	4 maps found!
119	186	4	3	7
119	186	4	3	7
119	186	4	3	7
119	186	4	3	7
# GT-187 to MT-119	2 maps found!
119	187	0	2	2
119	187	0	2	2
119	188	0	2	2
# GT-189 to MT-119	2 maps found!
119	189	1	3	4
119	189	1	3	4
# GT-190 to MT-119	2 maps found!
119	190	1	3	4
119	190	1	3	4
# GT-191 to MT-119	2 maps found!
119	191	1	1	2
119	191	1	1	2
119	192	0	2	2
# GT-193 to MT-119	2 maps found!
119	193	2	3	5
119	193	2	3	5
# GT-195 to MT-119	4 maps found!
119	195	2	6	8
119	195	2	6	8
119	195	2	6	8
119	195	2	6	8
# GT-196 to MT-119	2 maps found!
119	196	2	3	5
119	196	2	3	5
# GT-197 to MT-119	2 maps found!
119	197	3	1	4
119	197	3	1	4
# GT-198 to MT-119	2 maps found!
119	198	2	4	6
119	198	2	4	6
# GT-199 to MT-119	4 maps found!
119	199	2	6	8
119	199	2	6	8
119	199	2	6	8
119	199	2	6	8
# GT-200 to MT-119	2 maps found!
119	200	4	3	7
119	200	4	3	7
# GT-201 to MT-119	2 maps found!
119	201	1	3	4
119	201	1	3	4
119	202	2	2	4
# GT-203 to MT-119	2 maps found!
119	203	2	2	4
119	203	2	2	4
# GT-204 to MT-119	4 maps found!
119	204	5	3	8
119	204	5	3	8
119	204	5	3	8
119	204	5	3	8
# GT-205 to MT-119	4 maps found!
119	205	3	1	4
119	205	3	1	4
119	205	3	1	4
119	205	3	1	4
# GT-206 to MT-119	2 maps found!
119	206	1	4	5
119	206	1	4	5
# GT-207 to MT-119	2 maps found!
119	207	1	3	4
119	207	1	3	4
# GT-208 to MT-119	4 maps found!
119	208	4	7	11
119	208	4	7	11
119	208	4	7	11
119	208	4	7	11
119	209	2	3	5
# GT-210 to MT-119	2 maps found!
119	210	2	4	6
119	210	2	4	6
# GT-211 to MT-119	2 maps found!
119	211	3	0	3
119	211	3	0	3
# GT-212 to MT-119	2 maps found!
119	212	2	1	3
119	212	2	1	3
# GT-213 to MT-119	4 maps found!
119	213	7	2	9
119	213	7	2	9
119	213	7	2	9
119	213	7	2	9
119	214	0	2	2
# GT-215 to MT-119	2 maps found!
119	215	0	1	1
119	215	0	1	1
# GT-216 to MT-119	6 maps found!
119	216	8	3	11
119	216	7	4	11
119	216	7	4	11
119	216	7	4	11
119	216	7	4	11
119	216	8	3	11
# GT-217 to MT-119	2 maps found!
119	217	1	1	2
119	217	1	1	2
# GT-218 to MT-119	2 maps found!
119	218	3	3	6
119	218	3	3	6
# GT-219 to MT-119	2 maps found!
119	219	1	3	4
119	219	1	3	4
# GT-220 to MT-119	4 maps found!
119	220	5	1	6
119	220	5	1	6
119	220	5	1	6
119	220	5	1	6
# GT-221 to MT-119	2 maps found!
119	221	1	2	3
119	221	1	2	3
# GT-222 to MT-119	4 maps found!
119	222	7	3	10
119	222	7	3	10
119	222	7	3	10
119	222	7	3	10
# GT-223 to MT-119	4 maps found!
119	223	2	5	7
119	223	2	5	7
119	223	2	5	7
119	223	2	5	7
# GT-224 to MT-119	2 maps found!
119	224	5	1	6
119	224	5	1	6
# GT-225 to MT-119	2 maps found!
119	225	4	2	6
119	225	4	2	6
# GT-226 to MT-119	2 maps found!
119	226	2	2	4
119	226	2	2	4
# GT-227 to MT-119	2 maps found!
119	227	0	2	2
119	227	0	2	2
# GT-228 to MT-119	2 maps found!
119	228	2	3	5
119	228	2	3	5
# GT-229 to MT-119	2 maps found!
119	229	0	3	3
119	229	0	3	3
# GT-230 to MT-119	2 maps found!
119	230	1	2	3
119	230	1	2	3
# GT-231 to MT-119	2 maps found!
119	231	1	1	2
119	231	1	1	2
# GT-232 to MT-119	8 maps found!
119	232	3	6	9
119	232	3	6	9
119	232	3	6	9
119	232	3	6	9
119	232	3	6	9
119	232	3	6	9
119	232	3	6	9
119	232	3	6	9
# GT-233 to MT-119	2 maps found!
119	233	8	1	9
119	233	8	1	9
# GT-234 to MT-119	2 maps found!
119	234	2	1	3
119	234	2	1	3
# GT-235 to MT-119	2 maps found!
119	235	3	1	4
119	235	3	1	4
119	236	1	1	2
# GT-237 to MT-119	8 maps found!
119	237	8	3	11
119	237	8	3	11
119	237	8	3	11
119	237	8	3	11
119	237	8	3	11
119	237	8	3	11
119	237	8	3	11
119	237	8	3	11
# GT-239 to MT-119	4 maps found!
119	239	4	5	9
119	239	4	5	9
119	239	4	5	9
119	239	4	5	9
119	240	1	1	2
# GT-241 to MT-119	4 maps found!
119	241	2	2	4
119	241	2	2	4
119	241	2	2	4
119	241	2	2	4
# GT-242 to MT-119	8 maps found!
119	242	7	1	8
119	242	7	1	8
119	242	7	1	8
119	242	7	1	8
119	242	7	1	8
119	242	7	1	8
119	242	7	1	8
119	242	7	1	8
# GT-243 to MT-119	4 maps found!
119	243	4	2	6
119	243	4	2	6
119	243	4	2	6
119	243	4	2	6
# GT-244 to MT-119	2 maps found!
119	244	6	3	9
119	244	6	3	9
# GT-245 to MT-119	2 maps found!
119	245	2	1	3
119	245	2	1	3
# GT-246 to MT-119	4 maps found!
119	246	1	6	7
119	246	1	6	7
119	246	1	6	7
119	246	1	6	7
# GT-247 to MT-119	4 maps found!
119	247	6	4	10
119	247	6	4	10
119	247	6	4	10
119	247	6	4	10
# GT-248 to MT-119	6 maps found!
119	248	2	2	4
119	248	1	3	4
119	248	1	3	4
119	248	1	3	4
119	248	1	3	4
119	248	2	2	4
# GT-249 to MT-119	2 maps found!
119	249	3	0	3
119	249	3	0	3
119	250	1	1	2
# GT-251 to MT-119	8 maps found!
119	251	4	4	8
119	251	4	4	8
119	251	4	4	8
119	251	4	4	8
119	251	4	4	8
119	251	4	4	8
119	251	4	4	8
119	251	4	4	8
# GT-252 to MT-119	2 maps found!
119	252	1	2	3
119	252	1	2	3
# GT-253 to MT-119	4 maps found!
119	253	2	3	5
119	253	2	3	5
119	253	2	3	5
119	253	2	3	5
# GT-254 to MT-119	2 maps found!
119	254	4	2	6
119	254	4	2	6
# GT-255 to MT-119	2 maps found!
119	255	2	2	4
119	255	2	2	4
# GT-256 to MT-119	2 maps found!
119	256	3	2	5
119	256	3	2	5
# GT-257 to MT-119	4 maps found!
119	257	4	5	9
119	257	4	5	9
119	257	4	5	9
119	257	4	5	9
# GT-258 to MT-119	2 maps found!
119	258	0	2	2
119	258	0	2	2
# GT-259 to MT-119	8 maps found!
119	259	7	1	8
119	259	7	1	8
119	259	7	1	8
119	259	7	1	8
119	259	7	1	8
119	259	7	1	8
119	259	7	1	8
119	259	7	1	8
# GT-260 to MT-119	2 maps found!
119	260	1	0	1
119	260	1	0	1
119	261	2	1	3
# GT-262 to MT-119	4 maps found!
119	262	2	5	7
119	262	2	5	7
119	262	2	5	7
119	262	2	5	7
# GT-263 to MT-119	2 maps found!
119	263	0	3	3
119	263	0	3	3
119	264	0	1	1
# GT-265 to MT-119	2 maps found!
119	265	1	0	1
119	265	1	0	1
# GT-266 to MT-119	2 maps found!
119	266	0	2	2
119	266	0	2	2
119	267	5	2	7
# GT-268 to MT-119	2 maps found!
119	268	8	2	10
119	268	8	2	10
# GT-269 to MT-119	2 maps found!
119	269	3	3	6
119	269	3	3	6
# GT-270 to MT-119	2 maps found!
119	270	4	3	7
119	270	4	3	7
# GT-271 to MT-119	2 maps found!
119	271	3	1	4
119	271	3	1	4
# GT-272 to MT-119	4 maps found!
119	272	7	7	14
119	272	7	7	14
119	272	7	7	14
119	272	7	7	14
# GT-273 to MT-119	2 maps found!
119	273	8	3	11
119	273	8	3	11
# GT-274 to MT-119	2 maps found!
119	274	2	1	3
119	274	2	1	3
# GT-275 to MT-119	2 maps found!
119	275	0	3	3
119	275	0	3	3
119	276	1	1	2
119	277	2	3	5
119	278	2	1	3
# GT-279 to MT-119	8 maps found!
119	279	8	4	12
119	279	8	4	12
119	279	8	4	12
119	279	8	4	12
119	279	8	4	12
119	279	8	4	12
119	279	8	4	12
119	279	8	4	12
# GT-280 to MT-119	4 maps found!
119	280	6	3	9
119	280	6	3	9
119	280	6	3	9
119	280	6	3	9
119	281	0	2	2
# GT-282 to MT-119	2 maps found!
119	282	4	1	5
119	282	4	1	5
# GT-283 to MT-119	8 maps found!
119	283	5	1	6
119	283	5	1	6
119	283	5	1	6
119	283	5	1	6
119	283	5	1	6
119	283	5	1	6
119	283	5	1	6
119	283	5	1	6
# GT-284 to MT-119	2 maps found!
119	284	1	3	4
119	284	1	3	4
# GT-285 to MT-119	2 maps found!
119	285	3	1	4
119	285	3	1	4
# GT-286 to MT-119	2 maps found!
119	286	1	2	3
119	286	1	2	3
# GT-287 to MT-119	2 maps found!
119	287	2	4	6
119	287	2	4	6
# GT-288 to MT-119	4 maps found!
119	288	7	9	16
119	288	7	9	16
119	288	7	9	16
119	288	7	9	16
# GT-289 to MT-119	2 maps found!
119	289	3	3	6
119	289	3	3	6
# GT-290 to MT-119	4 maps found!
119	290	4	5	9
119	290	4	5	9
119	290	4	5	9
119	290	4	5	9
119	291	1	2	3
# GT-292 to MT-119	2 maps found!
119	292	1	4	5
119	292	1	4	5
# GT-293 to MT-119	2 maps found!
119	293	6	2	8
119	293	6	2	8
# GT-294 to MT-119	2 maps found!
119	294	4	2	6
119	294	4	2	6
# GT-295 to MT-119	2 maps found!
119	295	6	2	8
119	295	6	2	8
119	296	1	2	3
119	297	0	1	1
# GT-298 to MT-119	2 maps found!
119	298	3	5	8
119	298	3	5	8
# GT-299 to MT-119	4 maps found!
119	299	2	4	6
119	299	2	4	6
119	299	2	4	6
119	299	2	4	6
119	300	0	1	1
# GT-301 to MT-119	2 maps found!
119	301	1	3	4
119	301	1	3	4
# GT-302 to MT-119	2 maps found!
119	302	1	3	4
119	302	1	3	4
# GT-303 to MT-119	2 maps found!
119	303	1	3	4
119	303	1	3	4
119	304	2	1	3
# GT-305 to MT-119	2 maps found!
119	305	1	2	3
119	305	1	2	3
# GT-307 to MT-119	8 maps found!
119	307	8	2	10
119	307	8	2	10
119	307	8	2	10
119	307	8	2	10
119	307	8	2	10
119	307	8	2	10
119	307	8	2	10
119	307	8	2	10
119	308	1	1	2
119	309	0	3	3
# GT-310 to MT-119	8 maps found!
119	310	4	4	8
119	310	4	4	8
119	310	4	4	8
119	310	4	4	8
119	310	4	4	8
119	310	4	4	8
119	310	4	4	8
119	310	4	4	8
# GT-311 to MT-119	2 maps found!
119	311	1	2	3
119	311	1	2	3
# GT-312 to MT-119	4 maps found!
119	312	4	4	8
119	312	4	4	8
119	312	4	4	8
119	312	4	4	8
# GT-313 to MT-119	2 maps found!
119	313	5	0	5
119	313	5	0	5
# GT-314 to MT-119	2 maps found!
119	314	1	2	3
119	314	1	2	3
119	315	0	2	2
# GT-316 to MT-119	4 maps found!
119	316	7	3	10
119	316	7	3	10
119	316	7	3	10
119	316	7	3	10
# GT-317 to MT-119	2 maps found!
119	317	5	1	6
119	317	5	1	6
119	318	0	1	1
# GT-319 to MT-119	2 maps found!
119	319	1	3	4
119	319	1	3	4
# GT-320 to MT-119	4 maps found!
119	320	4	3	7
119	320	4	3	7
119	320	4	3	7
119	320	4	3	7
119	321	0	2	2
# GT-322 to MT-119	4 maps found!
119	322	2	3	5
119	322	2	3	5
119	322	2	3	5
119	322	2	3	5
# GT-323 to MT-119	2 maps found!
119	323	0	3	3
119	323	0	3	3
119	324	3	2	5
# GT-325 to MT-119	2 maps found!
119	325	0	2	2
119	325	0	2	2
# GT-326 to MT-119	2 maps found!
119	326	3	2	5
119	326	3	2	5
# GT-327 to MT-119	2 maps found!
119	327	2	2	4
119	327	2	2	4
119	328	2	1	3
# GT-330 to MT-119	2 maps found!
119	330	2	1	3
119	330	2	1	3
# GT-331 to MT-119	8 maps found!
119	331	7	5	12
119	331	7	5	12
119	331	7	5	12
119	331	7	5	12
119	331	7	5	12
119	331	7	5	12
119	331	7	5	12
119	331	7	5	12
# GT-332 to MT-119	4 maps found!
119	332	4	2	6
119	332	4	2	6
119	332	4	2	6
119	332	4	2	6
# GT-333 to MT-119	2 maps found!
119	333	2	2	4
119	333	2	2	4
# GT-334 to MT-119	2 maps found!
119	334	12	4	16
119	334	12	4	16
119	335	0	1	1
# GT-336 to MT-119	2 maps found!
119	336	1	0	1
119	336	1	0	1
# GT-337 to MT-119	2 maps found!
119	337	0	1	1
119	337	0	1	1
# GT-338 to MT-119	2 maps found!
119	338	2	2	4
119	338	2	2	4
119	339	1	1	2
# GT-340 to MT-119	4 maps found!
119	340	5	4	9
119	340	5	4	9
119	340	5	4	9
119	340	5	4	9
# GT-341 to MT-119	4 maps found!
119	341	7	6	13
119	341	7	6	13
119	341	7	6	13
119	341	7	6	13
# GT-342 to MT-119	2 maps found!
119	342	3	4	7
119	342	3	4	7
# GT-343 to MT-119	2 maps found!
119	343	3	2	5
119	343	3	2	5
119	344	1	2	3
# GT-345 to MT-119	2 maps found!
119	345	5	2	7
119	345	5	2	7
# GT-346 to MT-119	2 maps found!
119	346	2	1	3
119	346	2	1	3
119	347	1	1	2
# GT-348 to MT-119	10 maps found!
119	348	5	4	9
119	348	5	4	9
119	348	5	4	9
119	348	5	4	9
119	348	6	3	9
119	348	6	3	9
119	348	5	4	9
119	348	5	4	9
119	348	5	4	9
119	348	5	4	9
119	349	2	1	3
# GT-350 to MT-119	2 maps found!
119	350	4	3	7
119	350	4	3	7
# GT-351 to MT-119	2 maps found!
119	351	1	1	2
119	351	1	1	2
# GT-352 to MT-119	2 maps found!
119	352	1	4	5
119	352	1	4	5
# GT-353 to MT-119	2 maps found!
