mul.tree	h1.node	h2.node	score	labeled.tree
73	C	<1>	6167	((((B,A)<1>,C*)<2>,(((x,y)<3>,z)<4>,C+)<5>)<6>,D)<7>
58	z	C	6184	(((B,A)<1>,(((x,y)<2>,z+)<3>,(C,z*)<4>)<5>)<6>,D)<7>
108	<2>	<1>	6214	((((B,A)<1>,(x*,y*)<2>)<3>,(((x+,y+)<4>,z)<5>,C)<6>)<7>,D)<8>
95	<1>	C	6221	(((B+,A+)<1>,(((x,y)<2>,z)<3>,(C,(B*,A*)<4>)<5>)<6>)<7>,D)<8>
45	y	C	6226	(((B,A)<1>,(((x,y+)<2>,z)<3>,(C,y*)<4>)<5>)<6>,D)<7>
6	B	C	6233	(((B+,A)<1>,(((x,y)<2>,z)<3>,(C,B*)<4>)<5>)<6>,D)<7>
32	x	C	6233	(((B,A)<1>,(((x+,y)<2>,z)<3>,(C,x*)<4>)<5>)<6>,D)<7>
60	z	<1>	6243	((((B,A)<1>,z*)<2>,(((x,y)<3>,z+)<4>,C)<5>)<6>,D)<7>
19	A	C	6244	(((B,A+)<1>,(((x,y)<2>,z)<3>,(C,A*)<4>)<5>)<6>,D)<7>
111	<2>	<4>	6248	(((B,A)<1>,((((x+,y+)<2>,z)<3>,C)<4>,(x*,y*)<5>)<6>)<7>,D)<8>
84	D	C	6250	(((B,A)<1>,(((x,y)<2>,z)<3>,(C,D*)<4>)<5>)<6>,D+)<7>
34	x	<1>	6251	((((B,A)<1>,x*)<2>,(((x+,y)<3>,z)<4>,C)<5>)<6>,D)<7>
47	y	<1>	6260	((((B,A)<1>,y*)<2>,(((x,y+)<3>,z)<4>,C)<5>)<6>,D)<7>
86	D	<1>	6263	((((B,A)<1>,D*)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D+)<7>
100	<1>	<4>	6265	(((B+,A+)<1>,((((x,y)<2>,z)<3>,C)<4>,(B*,A*)<5>)<6>)<7>,D)<8>
101	<1>	<5>	6265	((((B+,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,(B*,A*)<6>)<7>,D)<8>
15	A	A	6280	(((B,(A+,A*)<1>)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>
1	B	B	6282	((((B+,B*)<1>,A)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>
122	<3>	<6>	6286	((((B,A)<1>,(((x+,y+)<2>,z+)<3>,C)<4>)<5>,D)<6>,((x*,y*)<7>,z*)<8>)<9>
77	C	<5>	6293	((((B,A)<1>,(((x,y)<2>,z)<3>,C+)<4>)<5>,C*)<6>,D)<7>
90	D	<5>	6315	((((B,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D*)<6>,D+)<7>
91	D	<6>	6315	((((B,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D+)<6>,D*)<7>
36	x	<3>	6319	(((B,A)<1>,((((x+,y)<2>,z)<3>,x*)<4>,C)<5>)<6>,D)<7>
112	<2>	<5>	6322	((((B,A)<1>,(((x+,y+)<2>,z)<3>,C)<4>)<5>,(x*,y*)<6>)<7>,D)<8>
25	A	<5>	6325	((((B,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,A*)<6>,D)<7>
133	<6>	<6>	6328	((((B+,A+)<1>,(((x+,y+)<2>,z+)<3>,C+)<4>)<5>,D+)<6>,(((B*,A*)<7>,(((x*,y*)<8>,z*)<9>,C*)<10>)<11>,D*)<12>)<13>
75	C	<3>	6329	(((B,A)<1>,((((x,y)<2>,z)<3>,C*)<4>,C+)<5>)<6>,D)<7>
76	C	<4>	6329	(((B,A)<1>,((((x,y)<2>,z)<3>,C+)<4>,C*)<5>)<6>,D)<7>
12	B	<5>	6333	((((B+,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,B*)<6>,D)<7>
49	y	<3>	6340	(((B,A)<1>,((((x,y+)<2>,z)<3>,y*)<4>,C)<5>)<6>,D)<7>
102	<1>	<6>	6347	((((B+,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D)<6>,(B*,A*)<7>)<8>
63	z	<4>	6348	(((B,A)<1>,((((x,y)<2>,z+)<3>,C)<4>,z*)<5>)<6>,D)<7>
64	z	<5>	6354	((((B,A)<1>,(((x,y)<2>,z+)<3>,C)<4>)<5>,z*)<6>,D)<7>
38	x	<5>	6370	((((B,A)<1>,(((x+,y)<2>,z)<3>,C)<4>)<5>,x*)<6>,D)<7>
24	A	<4>	6375	(((B,A+)<1>,((((x,y)<2>,z)<3>,C)<4>,A*)<5>)<6>,D)<7>
51	y	<5>	6376	((((B,A)<1>,(((x,y+)<2>,z)<3>,C)<4>)<5>,y*)<6>,D)<7>
11	B	<4>	6383	(((B+,A)<1>,((((x,y)<2>,z)<3>,C)<4>,B*)<5>)<6>,D)<7>
99	<1>	<3>	6394	(((B+,A+)<1>,((((x,y)<2>,z)<3>,(B*,A*)<4>)<5>,C)<6>)<7>,D)<8>
78	C	<6>	6398	((((B,A)<1>,(((x,y)<2>,z)<3>,C+)<4>)<5>,D)<6>,C*)<7>
50	y	<4>	6414	(((B,A)<1>,((((x,y+)<2>,z)<3>,C)<4>,y*)<5>)<6>,D)<7>
37	x	<4>	6417	(((B,A)<1>,((((x+,y)<2>,z)<3>,C)<4>,x*)<5>)<6>,D)<7>
10	B	<3>	6419	(((B+,A)<1>,((((x,y)<2>,z)<3>,B*)<4>,C)<5>)<6>,D)<7>
23	A	<3>	6420	(((B,A+)<1>,((((x,y)<2>,z)<3>,A*)<4>,C)<5>)<6>,D)<7>
13	B	<6>	6421	((((B+,A)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D)<6>,B*)<7>
26	A	<6>	6423	((((B,A+)<1>,(((x,y)<2>,z)<3>,C)<4>)<5>,D)<6>,A*)<7>
113	<2>	<6>	6425	((((B,A)<1>,(((x+,y+)<2>,z)<3>,C)<4>)<5>,D)<6>,(x*,y*)<7>)<8>
65	z	<6>	6434	((((B,A)<1>,(((x,y)<2>,z+)<3>,C)<4>)<5>,D)<6>,z*)<7>
88	D	<3>	6436	(((B,A)<1>,((((x,y)<2>,z)<3>,D*)<4>,C)<5>)<6>,D+)<7>
114	<3>	B	6436	((((B,((x*,y*)<1>,z*)<2>)<3>,A)<4>,(((x+,y+)<5>,z+)<6>,C)<7>)<8>,D)<9>
123	<4>	B	6439	((((B,(((x*,y*)<1>,z*)<2>,C*)<3>)<4>,A)<5>,(((x+,y+)<6>,z+)<7>,C+)<8>)<9>,D)<10>
52	y	<6>	6441	((((B,A)<1>,(((x,y+)<2>,z)<3>,C)<4>)<5>,D)<6>,y*)<7>
115	<3>	A	6441	(((B,(A,((x*,y*)<1>,z*)<2>)<3>)<4>,(((x+,y+)<5>,z+)<6>,C)<7>)<8>,D)<9>
66	C	B	6443	((((B,C*)<1>,A)<2>,(((x,y)<3>,z)<4>,C+)<5>)<6>,D)<7>
103	<2>	B	6443	((((B,(x*,y*)<1>)<2>,A)<3>,(((x+,y+)<4>,z)<5>,C)<6>)<7>,D)<8>
39	x	<6>	6444	((((B,A)<1>,(((x+,y)<2>,z)<3>,C)<4>)<5>,D)<6>,x*)<7>
89	D	<4>	6444	(((B,A)<1>,((((x,y)<2>,z)<3>,C)<4>,D*)<5>)<6>,D+)<7>
124	<4>	A	6444	(((B,(A,(((x*,y*)<1>,z*)<2>,C*)<3>)<4>)<5>,(((x+,y+)<6>,z+)<7>,C+)<8>)<9>,D)<10>
104	<2>	A	6449	(((B,(A,(x*,y*)<1>)<2>)<3>,(((x+,y+)<4>,z)<5>,C)<6>)<7>,D)<8>
27	x	B	6452	((((B,x*)<1>,A)<2>,(((x+,y)<3>,z)<4>,C)<5>)<6>,D)<7>
53	z	B	6453	((((B,z*)<1>,A)<2>,(((x,y)<3>,z+)<4>,C)<5>)<6>,D)<7>
67	C	A	6455	(((B,(A,C*)<1>)<2>,(((x,y)<3>,z)<4>,C+)<5>)<6>,D)<7>
40	y	B	6456	((((B,y*)<1>,A)<2>,(((x,y+)<3>,z)<4>,C)<5>)<6>,D)<7>
28	x	A	6458	(((B,(A,x*)<1>)<2>,(((x+,y)<3>,z)<4>,C)<5>)<6>,D)<7>
79	D	B	6458	((((B,D*)<1>,A)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D+)<7>
54	z	A	6459	(((B,(A,z*)<1>)<2>,(((x,y)<3>,z+)<4>,C)<5>)<6>,D)<7>
41	y	A	6462	(((B,(A,y*)<1>)<2>,(((x,y+)<3>,z)<4>,C)<5>)<6>,D)<7>
80	D	A	6464	(((B,(A,D*)<1>)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D+)<7>
57	z	z	6644	(((B,A)<1>,(((x,y)<2>,(z+,z*)<3>)<4>,C)<5>)<6>,D)<7>
109	<2>	<2>	6981	(((B,A)<1>,((((x+,y+)<2>,(x*,y*)<3>)<4>,z)<5>,C)<6>)<7>,D)<8>
29	x	x	7004	(((B,A)<1>,((((x+,x*)<2>,y)<3>,z)<4>,C)<5>)<6>,D)<7>
43	y	y	7013	(((B,A)<1>,(((x,(y+,y*)<2>)<3>,z)<4>,C)<5>)<6>,D)<7>
31	x	z	7036	(((B,A)<1>,(((x+,y)<2>,(z,x*)<3>)<4>,C)<5>)<6>,D)<7>
44	y	z	7047	(((B,A)<1>,(((x,y+)<2>,(z,y*)<3>)<4>,C)<5>)<6>,D)<7>
42	y	x	7128	(((B,A)<1>,((((x,y*)<2>,y+)<3>,z)<4>,C)<5>)<6>,D)<7>
48	y	<2>	7128	(((B,A)<1>,((((x,y+)<2>,y*)<3>,z)<4>,C)<5>)<6>,D)<7>
30	x	y	7136	(((B,A)<1>,(((x+,(y,x*)<2>)<3>,z)<4>,C)<5>)<6>,D)<7>
35	x	<2>	7136	(((B,A)<1>,((((x+,y)<2>,x*)<3>,z)<4>,C)<5>)<6>,D)<7>
70	C	z	7233	(((B,A)<1>,(((x,y)<2>,(z,C*)<3>)<4>,C+)<5>)<6>,D)<7>
94	<1>	z	7233	(((B+,A+)<1>,(((x,y)<2>,(z,(B*,A*)<3>)<4>)<5>,C)<6>)<7>,D)<8>
5	B	z	7236	(((B+,A)<1>,(((x,y)<2>,(z,B*)<3>)<4>,C)<5>)<6>,D)<7>
18	A	z	7236	(((B,A+)<1>,(((x,y)<2>,(z,A*)<3>)<4>,C)<5>)<6>,D)<7>
83	D	z	7236	(((B,A)<1>,(((x,y)<2>,(z,D*)<3>)<4>,C)<5>)<6>,D+)<7>
55	z	x	7283	(((B,A)<1>,((((x,z*)<2>,y)<3>,z+)<4>,C)<5>)<6>,D)<7>
56	z	y	7284	(((B,A)<1>,(((x,(y,z*)<2>)<3>,z+)<4>,C)<5>)<6>,D)<7>
98	<1>	<2>	7346	(((B+,A+)<1>,((((x,y)<2>,(B*,A*)<3>)<4>,z)<5>,C)<6>)<7>,D)<8>
74	C	<2>	7351	(((B,A)<1>,((((x,y)<2>,C*)<3>,z)<4>,C+)<5>)<6>,D)<7>
9	B	<2>	7353	(((B+,A)<1>,((((x,y)<2>,B*)<3>,z)<4>,C)<5>)<6>,D)<7>
22	A	<2>	7353	(((B,A+)<1>,((((x,y)<2>,A*)<3>,z)<4>,C)<5>)<6>,D)<7>
87	D	<2>	7353	(((B,A)<1>,((((x,y)<2>,D*)<3>,z)<4>,C)<5>)<6>,D+)<7>
69	C	y	7371	(((B,A)<1>,(((x,(y,C*)<2>)<3>,z)<4>,C+)<5>)<6>,D)<7>
4	B	y	7372	(((B+,A)<1>,(((x,(y,B*)<2>)<3>,z)<4>,C)<5>)<6>,D)<7>
17	A	y	7372	(((B,A+)<1>,(((x,(y,A*)<2>)<3>,z)<4>,C)<5>)<6>,D)<7>
82	D	y	7372	(((B,A)<1>,(((x,(y,D*)<2>)<3>,z)<4>,C)<5>)<6>,D+)<7>
93	<1>	y	7372	(((B+,A+)<1>,(((x,(y,(B*,A*)<2>)<3>)<4>,z)<5>,C)<6>)<7>,D)<8>
68	C	x	7377	(((B,A)<1>,((((x,C*)<2>,y)<3>,z)<4>,C+)<5>)<6>,D)<7>
92	<1>	x	7377	(((B+,A+)<1>,((((x,(B*,A*)<2>)<3>,y)<4>,z)<5>,C)<6>)<7>,D)<8>
3	B	x	7378	(((B+,A)<1>,((((x,B*)<2>,y)<3>,z)<4>,C)<5>)<6>,D)<7>
16	A	x	7378	(((B,A+)<1>,((((x,A*)<2>,y)<3>,z)<4>,C)<5>)<6>,D)<7>
81	D	x	7378	(((B,A)<1>,((((x,D*)<2>,y)<3>,z)<4>,C)<5>)<6>,D+)<7>
