mul.tree	gene.tree	groups	fixed	combinations	over.cap.filtered
1	691	1	0	2	N
1	692	0	2	1	N
1	693	0	2	1	N
1	694	2	1	4	N
1	695	0	0	1	N
1	696	0	4	1	N
1	697	0	1	1	N
1	698	0	2	1	N
1	699	0	1	1	N
1	700	0	1	1	N
1	701	0	2	1	N
1	702	4	0	16	N
1	703	1	2	2	N
1	704	0	2	1	N
1	705	2	1	4	N
1	706	0	1	1	N
1	707	2	0	4	N
1	708	2	1	4	N
1	709	2	0	4	N
1	710	0	2	1	N
1	711	2	0	4	N
1	712	2	1	4	N
1	713	0	2	1	N
1	714	1	1	2	N
1	715	0	2	1	N
1	716	1	1	2	N
1	717	1	1	2	N
1	718	1	0	2	N
1	719	0	2	1	N
1	720	2	1	4	N
1	721	0	1	1	N
1	722	2	2	4	N
1	723	0	2	1	N
1	724	0	2	1	N
1	725	1	1	2	N
1	726	0	1	1	N
1	727	2	1	4	N
1	728	1	0	2	N
1	729	0	1	1	N
1	730	5	1	32	N
1	731	0	1	1	N
1	732	4	0	16	N
1	733	2	1	4	N
1	734	3	0	8	N
1	735	1	1	2	N
1	736	0	3	1	N
1	737	3	2	8	N
1	738	0	1	1	N
1	739	3	2	8	N
1	740	1	0	2	N
1	741	0	2	1	N
1	742	1	3	2	N
1	743	1	0	2	N
1	744	2	1	4	N
1	745	1	2	2	N
1	746	2	1	4	N
1	747	3	3	8	N
1	748	0	1	1	N
1	749	1	1	2	N
1	750	0	0	1	N
1	751	2	0	4	N
1	752	0	2	1	N
1	753	1	1	2	N
1	754	0	2	1	N
1	755	0	2	1	N
1	756	0	2	1	N
1	757	0	2	1	N
1	758	0	0	1	N
1	759	1	1	2	N
1	760	0	1	1	N
1	761	1	2	2	N
1	762	0	1	1	N
1	763	0	3	1	N
1	764	0	2	1	N
1	765	0	5	1	N
1	766	0	3	1	N
1	767	0	1	1	N
1	768	0	1	1	N
1	769	0	1	1	N
1	770	1	0	2	N
1	771	0	1	1	N
1	772	0	2	1	N
1	773	1	2	2	N
1	774	0	3	1	N
1	775	1	2	2	N
1	776	2	1	4	N
1	777	0	2	1	N
1	778	0	2	1	N
1	779	1	1	2	N
1	780	0	1	1	N
1	781	1	3	2	N
1	782	1	2	2	N
1	783	1	0	2	N
1	784	0	1	1	N
1	785	3	4	8	N
1	786	0	2	1	N
1	787	2	1	4	N
1	788	0	2	1	N
1	789	0	2	1	N
1	790	3	1	8	N
1	791	0	0	1	N
1	792	1	1	2	N
1	793	1	1	2	N
1	794	0	1	1	N
1	795	0	1	1	N
1	796	1	1	2	N
1	797	2	2	4	N
1	798	0	2	1	N
1	799	0	2	1	N
1	800	2	1	4	N
1	801	1	2	2	N
1	802	0	1	1	N
1	803	0	1	1	N
1	804	0	0	1	N
1	805	2	3	4	N
1	806	0	0	1	N
1	807	0	3	1	N
1	808	0	2	1	N
1	809	0	1	1	N
1	810	0	2	1	N
1	811	5	0	32	N
1	812	0	2	1	N
1	813	0	0	1	N
1	814	0	0	1	N
1	815	0	3	1	N
1	816	0	0	1	N
1	817	0	0	1	N
1	818	0	0	1	N
1	819	0	1	1	N
1	820	0	0	1	N
1	821	0	2	1	N
1	822	1	1	2	N
1	823	1	1	2	N
1	824	2	1	4	N
1	825	5	2	32	N
1	826	3	2	8	N
1	827	4	0	16	N
1	828	0	2	1	N
1	829	0	3	1	N
1	830	0	5	1	N
1	831	1	2	2	N
1	832	0	2	1	N
1	833	0	1	1	N
1	834	0	0	1	N
1	835	0	3	1	N
1	836	0	2	1	N
1	837	0	0	1	N
1	838	0	0	1	N
1	839	1	1	2	N
1	840	2	0	4	N
1	841	0	2	1	N
1	842	0	1	1	N
1	843	0	1	1	N
1	844	0	1	1	N
1	845	3	0	8	N
1	846	2	1	4	N
1	847	0	1	1	N
1	848	0	3	1	N
1	849	2	1	4	N
1	850	0	1	1	N
1	851	0	2	1	N
1	852	0	3	1	N
1	853	0	4	1	N
1	854	1	0	2	N
1	855	1	0	2	N
1	856	2	0	4	N
1	857	0	1	1	N
1	858	0	3	1	N
1	859	0	2	1	N
1	860	0	3	1	N
1	861	2	1	4	N
1	862	0	2	1	N
1	863	2	1	4	N
1	864	0	2	1	N
1	865	0	0	1	N
1	866	0	1	1	N
1	867	3	3	8	N
1	868	0	1	1	N
1	869	1	1	2	N
1	870	1	1	2	N
1	871	1	0	2	N
1	872	0	2	1	N
1	873	0	1	1	N
1	874	2	4	4	N
1	875	0	1	1	N
1	876	0	0	1	N
1	877	2	6	4	N
1	878	1	0	2	N
1	879	1	2	2	N
1	880	0	3	1	N
1	881	0	2	1	N
1	882	1	1	2	N
1	883	0	2	1	N
1	884	0	1	1	N
1	885	1	0	2	N
1	886	0	1	1	N
1	887	0	2	1	N
1	888	0	4	1	N
1	889	0	3	1	N
1	890	0	0	1	N
1	891	3	0	8	N
1	892	0	2	1	N
1	893	0	2	1	N
1	894	0	2	1	N
1	895	0	2	1	N
1	896	1	1	2	N
1	897	1	0	2	N
1	898	1	1	2	N
1	899	0	3	1	N
1	900	1	0	2	N
1	901	0	1	1	N
1	902	0	1	1	N
1	903	5	2	32	N
1	904	1	0	2	N
1	905	0	1	1	N
1	906	0	2	1	N
1	907	1	1	2	N
1	908	0	0	1	N
1	909	0	2	1	N
1	910	2	4	4	N
1	911	1	2	2	N
1	912	0	0	1	N
1	913	0	0	1	N
1	914	0	1	1	N
1	915	0	2	1	N
1	916	1	1	2	N
1	917	0	1	1	N
1	918	2	4	4	N
1	919	0	2	1	N
1	920	0	1	1	N
1	921	1	2	2	N
1	922	2	1	4	N
1	923	0	1	1	N
1	924	0	1	1	N
1	925	0	2	1	N
1	926	1	2	2	N
1	927	1	2	2	N
1	928	0	2	1	N
1	929	1	1	2	N
1	930	2	1	4	N
1	931	0	5	1	N
1	932	1	2	2	N
1	933	0	2	1	N
1	934	0	2	1	N
1	935	0	2	1	N
1	936	2	1	4	N
1	937	1	1	2	N
1	938	0	3	1	N
1	939	0	2	1	N
1	940	4	0	16	N
1	941	0	1	1	N
1	942	0	2	1	N
1	943	2	0	4	N
1	944	2	0	4	N
1	945	3	1	8	N
1	946	0	0	1	N
1	947	0	1	1	N
1	948	0	1	1	N
1	949	0	0	1	N
1	950	1	1	2	N
1	951	2	2	4	N
1	952	1	0	2	N
1	953	1	3	2	N
1	954	0	2	1	N
1	955	2	2	4	N
1	956	0	2	1	N
1	957	4	0	16	N
1	958	0	3	1	N
1	959	1	4	2	N
1	960	1	2	2	N
1	961	0	2	1	N
1	962	0	1	1	N
1	963	2	2	4	N
1	964	0	1	1	N
1	965	0	1	1	N
1	966	1	1	2	N
1	967	0	1	1	N
1	968	0	2	1	N
1	969	0	3	1	N
1	970	1	2	2	N
1	971	4	2	16	N
1	972	3	0	8	N
1	973	1	1	2	N
1	974	0	1	1	N
1	975	0	2	1	N
1	976	0	1	1	N
1	977	0	0	1	N
1	978	3	1	8	N
1	979	0	0	1	N
1	980	2	1	4	N
1	981	0	3	1	N
1	982	0	1	1	N
1	983	2	2	4	N
1	984	0	1	1	N
1	985	2	0	4	N
1	986	0	1	1	N
1	987	2	2	4	N
1	988	0	1	1	N
1	989	0	3	1	N
1	990	1	2	2	N
1	991	0	2	1	N
1	992	0	2	1	N
1	993	2	1	4	N
1	994	0	1	1	N
1	995	2	0	4	N
1	996	2	1	4	N
1	997	1	1	2	N
1	998	1	0	2	N
1	999	0	1	1	N
1	1000	1	1	2	N
# ----------------------------------
