mul.tree	gene.tree	dups	losses	total.score
1	624	2	4	6
1	625	5	3	8
1	626	3	5	8
1	627	2	4	6
1	628	0	2	2
1	629	2	3	5
1	630	2	3	5
1	631	0	1	1
1	632	1	5	6
1	633	3	6	9
1	634	5	5	10
# GT-635 to MT-1	3 maps found!
1	635	14	5	19
1	635	13	6	19
1	635	13	6	19
1	636	8	4	12
1	637	2	1	3
1	638	2	2	4
1	639	3	3	6
1	640	1	2	3
1	641	1	2	3
1	642	3	3	6
1	643	2	1	3
1	644	0	5	5
1	645	6	9	15
1	646	2	1	3
1	647	4	2	6
1	648	0	4	4
1	649	1	4	5
1	650	2	1	3
1	651	1	2	3
1	652	1	3	4
1	653	1	2	3
1	654	3	4	7
1	655	0	2	2
1	656	1	1	2
1	657	1	2	3
1	658	1	1	2
# GT-659 to MT-1	3 maps found!
1	659	5	4	9
1	659	4	5	9
1	659	4	5	9
1	660	7	2	9
1	661	2	4	6
1	662	3	3	6
1	663	0	3	3
# GT-664 to MT-1	4 maps found!
1	664	12	7	19
1	664	11	8	19
1	664	11	8	19
1	664	12	7	19
1	665	1	3	4
1	666	0	3	3
1	667	6	3	9
1	668	0	3	3
1	669	1	4	5
1	670	1	2	3
1	671	1	3	4
1	672	3	3	6
1	673	4	2	6
1	674	0	1	1
1	675	4	4	8
1	676	4	6	10
# GT-677 to MT-1	2 maps found!
1	677	8	2	10
1	677	8	2	10
1	678	1	2	3
1	679	1	2	3
1	680	0	2	2
1	681	3	3	6
1	682	1	2	3
1	683	2	2	4
1	684	1	1	2
1	685	12	7	19
1	686	6	2	8
1	687	6	2	8
1	688	4	5	9
1	689	5	2	7
1	690	5	4	9
# GT-691 to MT-1	2 maps found!
1	691	0	3	3
1	691	0	3	3
1	692	4	3	7
1	693	0	2	2
1	694	2	2	4
1	695	1	1	2
1	696	4	5	9
1	697	4	2	6
1	698	3	3	6
1	699	0	2	2
1	700	1	2	3
1	701	2	1	3
1	702	6	2	8
1	703	1	3	4
1	704	3	1	4
1	705	1	3	4
1	706	4	2	6
1	707	6	2	8
1	708	1	4	5
1	709	1	2	3
1	710	3	3	6
1	711	2	4	6
1	712	6	3	9
1	713	4	3	7
1	714	2	3	5
1	715	2	2	4
1	716	0	3	3
1	717	5	3	8
# GT-718 to MT-1	2 maps found!
1	718	0	3	3
1	718	0	3	3
1	719	7	5	12
1	720	3	3	6
1	721	0	1	1
1	722	3	2	5
1	723	1	2	3
1	724	4	0	4
1	725	5	3	8
1	726	2	2	4
1	727	3	3	6
1	728	1	3	4
1	729	1	2	3
1	730	5	5	10
1	731	2	2	4
1	732	4	4	8
1	733	4	1	5
1	734	9	5	14
1	735	2	1	3
1	736	4	1	5
1	737	4	4	8
1	738	0	1	1
1	739	13	3	16
1	740	0	4	4
1	741	2	2	4
1	742	5	3	8
1	743	3	2	5
1	744	8	1	9
1	745	1	3	4
1	746	5	6	11
1	747	12	5	17
1	748	1	3	4
1	749	2	3	5
1	750	3	2	5
1	751	0	2	2
1	752	1	1	2
1	753	1	2	3
1	754	3	1	4
1	755	4	2	6
1	756	0	1	1
1	757	2	3	5
1	758	4	1	5
1	759	3	4	7
1	760	4	3	7
1	761	8	5	13
1	762	3	3	6
1	763	3	2	5
1	764	3	0	3
1	765	10	3	13
1	766	4	4	8
1	767	3	1	4
1	768	2	2	4
1	769	3	1	4
1	770	3	2	5
1	771	1	2	3
1	772	0	0	0
1	773	3	1	4
1	774	6	3	9
1	775	2	3	5
1	776	1	4	5
1	777	0	0	0
1	778	1	1	2
1	779	4	3	7
1	780	1	3	4
1	781	2	5	7
1	782	5	1	6
1	783	1	3	4
1	784	0	2	2
1	785	11	4	15
1	786	2	0	2
1	787	4	5	9
1	788	1	1	2
1	789	2	1	3
1	790	5	3	8
1	791	1	1	2
1	792	3	1	4
1	793	5	1	6
1	794	2	3	5
1	795	4	3	7
1	796	4	3	7
1	797	4	7	11
1	798	0	2	2
1	799	1	1	2
1	800	2	2	4
# GT-801 to MT-1	2 maps found!
1	801	1	3	4
1	801	1	3	4
1	802	1	2	3
1	803	3	3	6
1	804	2	1	3
1	805	6	1	7
1	806	0	2	2
1	807	4	3	7
1	808	1	4	5
1	809	2	2	4
1	810	0	3	3
1	811	4	2	6
1	812	2	4	6
1	813	0	3	3
1	814	3	1	4
1	815	2	1	3
1	816	1	2	3
1	817	1	2	3
1	818	0	2	2
1	819	0	1	1
1	820	1	2	3
1	821	1	0	1
1	822	2	3	5
1	823	2	5	7
1	824	3	1	4
1	825	7	6	13
# GT-826 to MT-1	3 maps found!
1	826	7	4	11
1	826	6	5	11
1	826	6	5	11
1	827	7	2	9
1	828	0	2	2
1	829	3	3	6
1	830	11	4	15
1	831	2	1	3
1	832	0	4	4
1	833	0	3	3
1	834	1	2	3
1	835	5	1	6
1	836	3	1	4
1	837	0	2	2
1	838	1	2	3
1	839	3	2	5
1	840	2	2	4
1	841	1	1	2
1	842	0	2	2
1	843	0	2	2
1	844	0	3	3
# GT-845 to MT-1	3 maps found!
1	845	6	3	9
1	845	5	4	9
1	845	5	4	9
1	846	3	2	5
1	847	0	1	1
1	848	2	1	3
1	849	1	5	6
1	850	1	2	3
1	851	3	1	4
1	852	3	3	6
1	853	2	3	5
# GT-854 to MT-1	2 maps found!
1	854	1	2	3
1	854	1	2	3
# GT-855 to MT-1	2 maps found!
1	855	2	2	4
1	855	2	2	4
1	856	1	3	4
1	857	2	1	3
1	858	4	1	5
1	859	3	1	4
1	860	4	4	8
1	861	1	2	3
1	862	3	3	6
1	863	4	2	6
1	864	1	4	5
1	865	1	2	3
1	866	0	2	2
1	867	7	4	11
1	868	1	2	3
1	869	2	3	5
1	870	7	3	10
1	871	1	2	3
1	872	1	2	3
1	873	1	3	4
1	874	7	5	12
1	875	1	2	3
1	876	1	1	2
1	877	15	5	20
1	878	0	2	2
1	879	6	3	9
1	880	5	2	7
1	881	1	1	2
1	882	2	6	8
1	883	2	1	3
1	884	1	1	2
1	885	0	4	4
1	886	0	3	3
1	887	7	1	8
1	888	6	3	9
1	889	4	3	7
1	890	1	1	2
1	891	1	4	5
1	892	0	2	2
1	893	4	3	7
1	894	4	1	5
1	895	3	4	7
1	896	4	2	6
# GT-897 to MT-1	2 maps found!
1	897	0	4	4
1	897	0	4	4
1	898	0	3	3
1	899	5	5	10
# GT-900 to MT-1	2 maps found!
1	900	0	3	3
1	900	0	3	3
1	901	2	1	3
1	902	4	2	6
# GT-903 to MT-1	2 maps found!
1	903	12	6	18
1	903	12	6	18
# GT-904 to MT-1	2 maps found!
1	904	1	2	3
1	904	1	2	3
1	905	0	2	2
1	906	3	4	7
1	907	1	4	5
1	908	1	1	2
1	909	0	2	2
1	910	7	1	8
1	911	2	3	5
1	912	0	2	2
1	913	1	1	2
1	914	1	3	4
1	915	4	1	5
1	916	3	3	6
1	917	3	1	4
1	918	6	5	11
1	919	6	3	9
1	920	2	2	4
1	921	4	3	7
1	922	1	3	4
1	923	2	3	5
1	924	0	1	1
1	925	1	2	3
1	926	1	5	6
1	927	1	3	4
1	928	0	2	2
1	929	7	2	9
1	930	3	1	4
1	931	8	2	10
1	932	4	2	6
1	933	3	3	6
1	934	2	2	4
1	935	6	1	7
1	936	1	3	4
1	937	3	1	4
1	938	1	1	2
1	939	3	3	6
1	940	5	2	7
1	941	0	2	2
1	942	2	2	4
1	943	7	3	10
1	944	1	3	4
1	945	9	2	11
1	946	1	1	2
1	947	0	3	3
1	948	1	2	3
1	949	0	3	3
1	950	6	2	8
1	951	7	4	11
1	952	0	4	4
1	953	4	2	6
1	954	6	0	6
1	955	6	4	10
1	956	4	1	5
1	957	3	2	5
1	958	1	0	1
1	959	6	4	10
1	960	3	1	4
1	961	2	1	3
1	962	2	2	4
1	963	6	1	7
1	964	3	2	5
1	965	1	2	3
1	966	2	2	4
1	967	0	2	2
1	968	0	1	1
1	969	5	0	5
1	970	7	1	8
1	971	5	2	7
# GT-972 to MT-1	2 maps found!
1	972	10	3	13
1	972	10	3	13
1	973	1	3	4
1	974	5	1	6
1	975	2	4	6
1	976	4	2	6
1	977	1	2	3
# GT-978 to MT-1	2 maps found!
1	978	3	6	9
1	978	3	6	9
1	979	1	2	3
1	980	5	2	7
1	981	12	4	16
1	982	0	3	3
1	983	3	4	7
1	984	1	3	4
# GT-985 to MT-1	3 maps found!
1	985	1	3	4
1	985	0	4	4
1	985	0	4	4
1	986	0	2	2
1	987	3	3	6
1	988	1	1	2
1	989	4	2	6
1	990	4	3	7
1	991	3	2	5
1	992	1	0	1
1	993	3	2	5
1	994	1	1	2
1	995	3	3	6
1	996	4	1	5
1	997	1	1	2
1	998	0	3	3
1	999	1	2	3
1	1000	2	4	6
